title,year,conference
 Unsupervised pixel-level domainadaptation with generative adversarial networks,2017, In CVPR
 Infogan: Interpretablerepresentation learning by information maximizing generative adversarial nets,2016, In NIPS
 No more discrimination:Cross city adaptation of road scene segmenters,2017, In ICCV
 The cityscapes dataset for semantic urban scene understanding,2016, In CVPR
 Imagenet: A large-scalehierarchical image database,2009, In CVPR
 Unsupervised visual domain adaptationusing subspace alignment,2013, In ICCV
 Unsupervised domain adaptation by backpropagation,2015, InICML
 Geodesic flow kernel for unsuperviseddomain adaptation,2012, In CVPR
 Generative adversarial nets,2014, In NIPS
 Semi-supervised learning by entropy minimization,2004, In NIPS
 Deep residual learning for image recognition,2016, In CVPR
 Fcns in the wild: Pixel-level adversarial and constraint-based adaptation,2016, CoRR
 Cycada:Cycle-consistent adversarial domain adaptation,2018, In ICML
 Adam: A method for stochastic optimization,2015, In ICLR
 Imagenet classification with deep convolutional neuralnetworks,2012, In NIPS
 Deep convolutional inverse graphicsnetwork,2015, In NIPS
 Fully convolutional networks for semantic segmentation,2015, InCVPR
 Learning transferable features withdeep adaptation networks,2015, In ICML
 Unsupervised domain adaptationwith residual transfer networks,2016, In NIPS
 Rectifier nonlinearities improve neural networkacoustic models,2013, In ICML
 Conditional image synthesis with auxiliary classifier gans,2017, InICML
 Unsupervised representation learning with deep convolutionalgenerative adversarial networks,2016, In ICLR
 Learning to disentangle factors of variation with manifoldinteraction,2014, In ICML
 The SYNTHIA Dataset: A largecollection of synthetic images for semantic segmentation of urban scenes,2016, In CVPR
 Adapting visual category models to newdomains,2010, In ECCV
 Learning to adaptstructured output space for semantic segmentation,2018, In CVPR
 Simultaneous deep transfer acrossdomains and tasks,2015, In ICCV
 Adversarial discriminative domainadaptation,2017, In CVPR
 Weakly-supervised disentangling with recurrenttransformations for 3d view synthesis,2015, In NIPS
 Curriculum domain adaptation for semantic segmentation of urbanscenes,2017, In ICCV
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, ICCV
