title,year,conference
 Modeling facialgeometry using compositional vaes,2018, In The IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 A learned representation for artisticstyle,2017, In International Conference on Learning Representations (ICLR)
 Image style transfer using convolutionalneural networks,2016, In The IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Con-trolling perceptual factors in neural style transfer,2017, In The IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Arbitrary style transfer in real-time with adaptive instance normal-ization,2017, In The IEEE International Conference on Computer Vision (ICCV)
 Perceptual losses for real-time style transfer andsuper-resolution,2016, In European Conference on Computer Vision (ECCV)
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations (ICLR)
 Demystifying neural style transfer,2017, InIJCAI
 Universal styletransfer via feature transforms,2017, In Advances in Neural Information Processing Systems
 Microsoft COCO: common objects in context,2014, In EuropeanConference on Computer Vision (ECCV)
 Deep photo style transfer,2017, In The IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Image restoration using convolutional auto-encoders with symmetric skip connections,2016, arxiv preprint
 Very deep convolutional networks for large-scale image recogni-tion,2014, CoRR
 Return of frustratingly easy domain adaptation,2016, InProceedings of the Thirtieth AAAI Conference on Artificial Intelligence
 Texture networks:Feed-forward synthesis of textures and stylized images,2016, In International Conference on MachineLearning (ICML)
 Improved texture networks: Maximizingquality and diversity in feed-forward stylization and texture synthesis,2017, In The IEEE Conferenceon Computer Vision and Pattern Recognition (CVPR)
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In The IEEE International Conference on ComputerVision (ICCV)
 Toward multimodal image-to-image translation,2017, In Advances in Neural InformationProcessing Systems
