title,year,conference
 Emergence of invariance and disentangling in deep repre-sentations,2017, ArXiv preprint arXiv:1706
 Information dropout: Learning optimal representationsthrough noisy computation,2018, PAMI
 Kernelized infomax clustering,2006, In NIPS
 Fixinga broken elbo,2018, In ICLR
 Gilbo: One metric to measure them all,2018, arXiv preprintarXiv:1802
 Deep Variational InformationBottleneck,2017, In ICLR
 Seeing 3d chairs:exemplar part-based 2d-3d alignment using a large dataset of cad models,2014, In CVPR
 A rate-distortion theory of adversarial exampels,2019, ICLR under review
 The IM algorithm: a variational approach to information maxi-mization,2003, In NIPS
 Representation learning: A review and newperspectives,2013, PAMI
 Understanding disentangling in β-VAE,2018, ArXiv preprintarXiv:1804
 Unsupervised learning of disentangled representations from video,2017, In NIPS
 Disentangling Factors of Variationvia Generative Entangling,2012, ArXiv preprint arXiv:1210
 Adversarially learned inference,2017, In ICLR
 A framework for the quantitative evaluation ofdisentangled representations,2018, In ICLR
 Generative Adversarial Nets,2014, In NIPS
 Gans trained by a two time-scale update rule converge to a nash equilibrium,2017, In NIPS
 beta-VAE: Learning basic visual concepts with aconstrained variational framework,2017, In ICLR
 DARLA: Improving zero-shottransfer in reinforcement learning,2017, In ICML
 SCAN: Learn-ing hierarchical compositional visual concepts,2018, In ICLR
 Transforming auto-encoders,2011, In ICANN
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In ICML
 An introductionto variational methods for graphical models,1999, ML
 Disentangling by Factorising,2018, In ICML
 Auto-encoding variational bayes,2013, In ICLR
 Semi-supervisedlearning with deep generative models,2014, In NIPS
 Buildingmachines that learn and think like people,2017, BBS
 PixelGAN Autoencoders,2017, In NIPS
 Learning Disentangled Representationswith Semi-Supervised Deep Generative Models,2017, In NIPS
 Machine Theory of Mind,2018, In ICML
 Unsupervised Representation Learning with DeepConvolutional Generative Adversarial Networks,2016, In ICLR
 Learning to disentangle factors ofvariation with manifold interaction,2014, In ICML
 Stochastic Backpropagation andApproximate Inference in Deep Generative Models,2014, In ICML
 A survey of inductive biases for factorial representation-learning,2016, arXiv preprintarXiv:1612
 The mathematical theory of communica-tion,1951, 1951
 Unsupervised and semi-supervised learning with categorical generativeadversarial networks,2015, In ICLR
 Amortised MAP Inference for ImageSuper-resolution,2017, In ICLR
 Amortised map inference for image super-resolution,2017, In International Conference on Learning Representations
 Lecture 6,2012,5—RmsProp: Divide the gradient by a running average of itsrecent magnitude
 Deep learning and the information bottleneck principle,2015, In ITW
 The information bottleneck method,1999, InThe 37th annual Allerton Conf
 Unsupervised Learning via Total Correlation Explanation,2017, In ICML
 Compression-Based Regularization withan Application to Multi-Task Learning,2017, ICML
