title,year,conference
 Nystrom approximation for large-scaledeterminantal processes,2013, In Artificial Intelligence and Statistics
 Learning the parameters ofDeterminantal Point Process kernels,2014, In International Conference on Machine Learning
 Monte Carlo Markov Chain algorithms forsampling Strongly Rayleigh distributions and Determinantal Point Processes,2016, In Conference onLearning Theory
 Large-margin Determinantal PointProcesses,2015, In Uncertainty in Artificial Intelligence
 Fast greedy MAP inference for Determinantal PointProcess to improve recommendation diversity,2018, In Advances in Neural Information ProcessingSystems
 Interpretable set functions,2018, CoRR
 Low-rank factorization of Determinantal PointProcesses,2017, In AAAI Conference on Artificial Intelligence
 Diverse sequential subset selection forsupervised video summarization,2014, In Advances in Neural Information Processing Systems
 Generative adversarial nets,2014, In Advances in NeuralInformation Processing Systems
 The ellipsoid method and its consequencesin combinatorial optimization,1981, Combinatorica
 Springer New York Inc,2001,
 Determinantal processes andindependence,2006, Probab
 Zeros of Gaussian Analytic Functions andDeterminantal Point Processes,2009, American Mathematical Society
 Determinantal processes with number variance saturation,2004, Communications inMathematical Physics
 Auto-encoding variational bayes,2014, In International Conference onLearning Representations
 k-DPPs: Fixed-size Determinantal Point Processes,2011, In Proceedings ofthe 28th International Conference on Machine Learning
 Determinantal Point Processes for Machine Learning,2012, Now PublishersInc
 MNIST handwritten digit database,2010, 2010
 Fast DPP sampling for Nystrom with application tokernel methods,2016, In International Conference on Machine Learning
 GaUssian qUadratUre for matrix inverse forms withapplications,2016, In International Conference on Machine Learning
 Deep learning face attribUtes in the wild,2015, InInternational Conference on Computer Vision
 The coincidence approach to stochastic point processes,1975, Advances in AppliedProbability
 Interlacing families II: Mixed characteristicpolynomials and the Kadison-Singer problem,2015, Annals of Mathematics
 Diversity networks: NeUral network compression Using DeterminantalPoint Processes,2016, In International Conference on Learning Representations
 Kronecker Determinantal Point Processes,2016, In Advances in NeuralInformation Processing Systems
 Exponentiated Strongly Rayleigh distribUtions,2018, InAdvances in Neural Information Processing Systems 31
 Comparison of three methods for selecting valUesof inpUt variables in the analysis of oUtpUt from a compUter code,1979, Technometrics
 On the density of eigenvalUes of a random matrix,1960, Nuclear Physics
 A Determinantal Point Process latentvariable model for inhibition in neural spiking data,2013, In Advances in Neural Information ProcessingSystems
 Attention is all you need,2017, In Advances in Neural InformationProcessing Systems
 Using the nystrθm method to speed UP kernelmachines,2001, In T
 Wide residUal networks,2016, In BMVC
 Deep sets,2017, In Advances in Neural Information Processing Systems
 Stochastic learning on imbalanced data: De-terminantal Point Processes for mini-batch diversification,2017, In Uncertainty in Artificial Intelligence
 Solving the apparentdiversity-accuracy dilemma of recommender systems,2010, Proceedings of the National Academy ofSciences
 Priors for diversity in generative latent variable models,2012, InAdvances in Neural Information Processing Systems
