title,year,conference
 High-dimensional dynamics of generalization error in neural net-works,2017, CoRR
 On the optimization of deep networks: Implicit accelerationby overparameterization,2018, In J
 Learning long-term dependencies with gradient descent isdifficult,1045, IEEE Transactions on Neural Networks
 An analysis of deep neural network models for practicalapplications,2016, CoRR
 A unified bias-variance decomposition and its applications,2000, In In Proc
 Bootstrap methods: Another look at the jackknife,1979, Ann
 Deep residual learning for image recognition,2016, In 2016 IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Batch normalization: Accelerating deep network training by redUcing in-ternal covariate shift,2015, In F
 Variance and bias for general loss functions,2003, In Machine Learning
 On large-batch trainingfor deep learning: Generalization gap and sharp minima,2017, In International Conference on LearningRepresentations
 Data-dependent stability of stochastic gradient descent,2018, In J
 Measuring the intrinsic dimension of objective land-scapes,2018, ICLR 2018
 Visualizing the loss landscape of neural nets,2017, CoRR
 On the computational efficiency of training neuralnetworks,2014, In Z
 In search of the real inductive bias: On the role of implicitregularization in deep learning,2014, CoRR
 Sensitivity and gen-eralization in neural networks: an empirical study,2018, In International Conference on LearningRepresentations
 Resurrecting the sigmoid in deep learningthrough dynamical isometry: theory and practice,2017, In I
 Empirical analysis of the hessian ofover-parametrized neural networks,2017, 2017
 Exact solutions to the nonlinear dynamics of learningin deep linear neural network,2014, In In International Conference on Learning Representations
 Deep information propagation,2017, ICLR2017
 Theoretical insights into the optimization landscapeof over-parameterized shallow neural networks,2017, CoRR
 Understanding deep learning requiresrethinking generalization,2017, ICLR 2017
 Theory of deeplearning iib: Optimization properties of SGD,2018, CoRR
