title,year,conference
 Deepdriving: Learning affordancefor direct perception in autonomous driving,2015, In Proceedings of the IEEE International Conferenceon Computer Vision
 Speech recognition with deep recur-rent neural networks,2013, In Acoustics
 Deep residual learning for image recognition,2016, In Proceedingsof the IEEE Conference on Computer Vision and Pattern Recognition
 Convolutional neural networks for sentence classification,2014, arXiv preprintarXiv:1408
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Very deep convolutional neural network based image classification using smalltraining sample size,2015, In 2015 3rd IAPR Asian Conference on Pattern Recognition (ACPR)
 A robustblind watermarking using convolutional neural network,2017, CoRR
 Deep face recognition,2015, In BMVC
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, CoRR
 Searching for activation functions,2017, CoRR
 Watermarking relational databases using optimization-based techniques,1041, IEEE Transactions on Knowledge and Data Engineering
 Residual networks behave like ensembles ofrelatively shallow networks,2016, In Proceedings of the 30th International Conference on NeuralInformation Processing Systems
