title,year,conference
 Learning to learn by gradient descent by gradient descent,2016, In NeuralInformation Processing Systems (NIPS)
 Unifying count-based exploration and intrinsic motivation,2016, CoRR
 On the optimization of a synapticlearning rUle,1992, In Optimality in Artificial and Biological Neural Networks
 Benchmarking deepreinforcement learning for continUoUs control,2016, In International Conference on Machine Learning
 Rl2 : Fastreinforcement learning via slow reinforcement learning,2016, arXiv preprint arXiv:1611
 Diversity is all yoU need:Learning skills withoUt a reward fUnction,2018, arXiv preprint arXiv:1802
 Meta-learning and Universality: Deep representations and gradientdescent can approximate any learning algorithm,2017, CoRR
 Meta-learning and Universality: Deep representations and gra-dient descent can approximate any learning algorithm,2018, International Conference on LearningRepresentations
 Model-agnostic meta-learning for fast adaptation ofdeep networks,2017, arXiv preprint arXiv:1703
 One-shot visUal imitationlearning via meta-learning,2017, CoRR
 Intrinsically motivated goal explorationprocesses with aUtomatic cUrricUlUm learning,2017, arXiv preprint arXiv:1708
 Variational intrinsic control,2016, arXivpreprint arXiv:1611
 Meta-reinforcement learning of strUctUred exploration strategies,2018, arXiv preprint arXiv:1802
 Soft actor-critic: Off-policy maxi-mUm entropy deep reinforcement learning with a stochastic actor,2018, arXiv preprint arXiv:1801
 AUtomatic goal generation forreinforcement learning agents,2017, arXiv preprint arXiv:1705
 Evolved policy gradients,2018, arXiv preprint arXiv:1802
 Data-dependent initializationsof convolutional neural networks,2015, arXiv preprint arXiv:1511
 Learning unsuPervisedlearning rules,2018, arXiv preprint arXiv:1804
 Meta networks,2017, International Conference on MachineLearning (ICML)
 Neural network dynamicsfor model-based deeP reinforcement learning with model-free fine-tuning,2017, CoRR
 Meta-neural networks that learn by learning,1992, In InternationalJoint Conference on Neural Netowrks (IJCNN)
 DeeP exPloration viabootstraPPed DQN,2016, CoRR
 Curiosity-driven exPloration byself-suPervised Prediction,2017, In ICML
 TemPoral difference models: Model-free deeP rl for model-based control,2018, arXiv preprint arXiv:1802
 OPtimization as a model for few-shot learning,2017, In InternationalConference on Learning Representations (ICLR)
 Trust regionpolicy optimization,2015, In International Conference on Machine Learning
 Prototypical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems
 Some considerations on learning to explore via meta-reinforcement learning,2018, CoRR
 Intrinsic motivation and automatic curricula via asymmetric self-play,2017, arXiv preprintarXiv:1703
 Learning to learn:Meta-critic networks for sample efficient learning,2017, arXiv preprint arXiv:1706
 Learning to reinforcement learn,2016, arXivpreprint arXiv:1611
 No free lunch theorems for search,1995, Technical report
