title,year,conference
 Representation learning for informationdiffusion through social networks: an embedded cascade model,2016, In Proceedings of the Ninth ACMInternational Conference on Web Search and Data Mining
 Assessing censorship on microblogs in china: Discrimi-natory keyword analysis and the real-name registration policy,1089, Internet Computing
 Talk of the network: A complex systems look atthe underlying process of word-of-mouth,2001, Marketing letters
 Information diffusion throughblogspace,2004, In Proceedings of the 13th International Conference on World Wide Web
 Information diffusion in onlinesocial networks: A survey,0163, SIGMOD Rec
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Influence learning for cascade dif-fusion models: focus on partial orders of infections,2016, Social Netw
 Deepcas: an end-to-end predictor of in-formation cascades,2016, CoRR
 The concrete distribution: A continuousrelaxation of discrete random variables,2016, CoRR
 Continuous-time dynamic network embeddings,2018, In Companion Proceedingsof the The Web Conference 2018
 Deepwalk: Online learning of social representa-tions,2014, CoRR
 Learning continuous-timeinformation diffusion model for social behavioral data analysis,2009, In Proceedings of the 1st AsianConference on Machine Learning: Advances in Machine Learning
 Improved semantic representationsfrom tree-structured long short-term memory networks,2015, CoRR
 Information-theoretic measures of influence based on contentdynamics,2013, In Proceedings of the sixth ACM international conference on Web search and datamining
 Topological recurrentneural network for diffusion prediction,2017, CoRR
 Attention network for information diffusion pre-diction,2018, In Companion Proceedings of the The Web Conference 2018
 Cosine: Community-preserving social network embed-ding from information diffusion cascades,2018, In AAAI
