title,year,conference
 Neural module networks,2016, In CVPR
 Modular multitask reinforcement learning with policysketches,2017, In ICML
 Reuse of neuralmodules for general video game playing,2016, In AAAI
 Learning modularneural network policies for multi-task and multi-robot transfer,2017, In ICRA
 PathNet: Evolution channels gradient descent in superneural networks,2017, arXiv preprint arXiv:1701
 Neocognitron: A self-organizing neural network model for a mechanism ofpattern recognition unaffected by shift in position,1980, Biological Cybernetics
 Speech emotion recognition using deep neural network and ex-treme learning machine,2014, In Fifteenth annual conference of the international speech communicationassociation
 Emotion recognition in the wild via convolutional neural networksand mapped binary patterns,2015, In Proceedings of the 2015 ACM on international conference onmultimodal interaction
 An integrative theory of prefrontal cortex function,2001, Annualreview of neuroscience
 Playing atari with deep reinforcement learning,2013, In NIPS DeepLearning Workshop
 Human-level controlthrough deep reinforcement learning,2015, Nature
 Interactively evolved modular neural networks for game agent control,2008, In IEEE SymposiumOn Computational Intelligence and Games
 Evolving multi-modal behavior in npcs,2009, In IEEE SymposiumOn Computational Intelligence and Games
 Evolving multimodal networks for multitask games,2012, IEEETransactions on Computational Intelligence and AI in Games
 Solving interleaved and blended sequential decision-makingproblems through modular neuroevolution,2015, In GECCO
 Using indirect encoding of multiple brains toproduce multimodal behavior,2016, arXiv preprint arXiv:1604
 Real-time neuroevolution in the NEROvideo game,2005, IEEE Transactions on Evolutionary Computation
 Feudal networks for hierarchical reinforcement learning,2017, arXivpreprint arXiv:1703
