title,year,conference
 Fast high-dimensional filtering usingthe PermUtohedral lattice,2010, In Computer Graphics Forum
 Segnet: A deep convolutional encoder-decoder architecture for image segmentation,2017, IEEE transactions on pattern analysis and machineintelligence
 Learning long-term dependencies with gradientdescent is difficult,1994, IEEE transactions on neural networks
 Rethinking atrousconvolution for semantic image segmentation,2017, arXiv preprint arXiv:1706
 Locally-connected and convolutional neural networks for small footprint speaker recog-nition,2015, In Sixteenth Annual Conference of the International Speech Communication Association
 cudnn: Efficient primitives for deep learning,2014, CoRR
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In CVPR09
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Learning hybrid models for image annotation with partially labeleddata,2009, In Advances in Neural Information Processing Systems
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Efficient inference in fully connected crfs with gaussianedge potentials,2011, In Advances in neural information processing systems
 Parameter learning and convergent inference for denserandom fields,2013, In International Conference on Machine Learning
 Imagenet classification with deep convolu-tional neural networks,2012, In Advances in neural information processing systems
 Efficient piecewise training ofdeep structured models for semantic segmentation,2016, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Parsenet: Looking wider to see better,2015, arXivpreprint arXiv:1506
 Fully convolutional networks for semanticsegmentation,2015, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Scalable parallel programming withcuda,2008, In ACM SIGGRAPH 2008 classes
 Enet: A deep neuralnetwork architecture for real-time semantic segmentation,2016, arXiv preprint arXiv:1606
 Learning representations byback-propagating errors,1986, nature
 Fully connected deep structured networks,2015, CoRR
 Multinet:Real-time joint semantic reasoning for autonomous driving,2016, arXiv preprint arXiv:1612
 Efficient objectlocalization using convolutional networks,2015, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Gaussian conditional randomfield network for semantic segmentation,2016, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Wider or deeper: Revisiting the resnet modelfor visual recognition,2016, CoRR
 Multi-scale context aggregation by dilated convolutions,2015, arXivpreprint arXiv:1511
 Pyramid scene parsingnetwork,2017, In IEEE Conf
 Conditional random fields as recurrent neural networks,2015, InProceedings of the IEEE International Conference on Computer Vision
