title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Quantifyingthe limits and success of extractive summarization systems across domains,2010, In Human languagetechnologies: The 2010 annual conference of the North American chapter of the Association forComputational Linguistics
 Producing intelligent telegraphic text reduction to provide an audio scan-ning service for the blind,1998, In Working notes of the AAAI Spring Symposium on Intelligent Textsummarization
 Long short-term memory,1997, Neural computation
 Comments-oriented blog summarization by sentenceextraction,2007, In Proceedings of the Sixteenth ACM Conference on Conference on Information andKnowledge Management
 Sentence reduction for automatic text summarization,2000, In Proceedings of the SixthConference on Applied Natural Language Processing
 Densecap: Fully convolutional localization net-works for dense captioning,2016, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Summarizing short stories,0891, Comput
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Skip-thought vectors,2015, In Advances in neural information processingsystems
 Rouge: A package for automatic evaluation of summaries,2004, Text SummarizationBranches Out
 The automatic creation of literature abstracts,0018, IBM J
 Textrank: Bringing order into text,2004, In Proceedings of the 2004conference on empirical methods in natural language processing
 Recurrentneural network based language model,2010, In Eleventh Annual Conference of the International SpeechCommunication Association
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 Summarizing scientific articles: experiments with rele-vance and rhetorical status,2002, Computational linguistics
 Learning to extract coherent summary via deep reinforcement learn-ing,2018, CoRR
 Aligning books and movies: Towards story-like visual explanations by watchingmovies and reading books,2015, In Proceedings of the IEEE international conference on computervision
