title,year,conference
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Mine: mutual information neural estimation,2018, arXiv preprintarXiv:1801
 Learning deep architectures for AI,2009, Now Publishers
 Better mixing via deep represen-tations,2013, In ICML’2013
 Learning independent features with adversarial nets for non-linear ica,2017, arXiv preprint arXiv:1710
 Calibratingenergy-based generative adversarial networks,2017, arXiv preprint arXiv:1702
 Adversarially learned inference,2016, arXiv preprint arXiv:1606
 On distinguishability criteria for estimating generative models,2014, arXiv preprintarXiv:1412
 Generative adversarial networks,2014, In NIPS’2014
 Im-proved training of Wasserstein GANs,2017, In NIPS
 Noise-contrastive estimation: A new estimation principle for un-normalized statistical models,2010, In AISTATS’2010
 A fast learning algorithm for deep beliefnets,2006, Neural Computation
 Learning deep representations by mutual information estimation and maximiza-tion,2018, arXiv:1808
 Deep directed generative models with energy-based probabilityestimation,2016, In ICLR 2016 Workshop
 Exploring strategies fortraining deep neural networks,2009, J
 A tutorial onenergy-based learning,2006, In G
 Unrolled generative adversarialnetworks,2016, arXiv preprint arXiv:1611
 Spectral normalizationfor generative adversarial networks,2018, arXiv preprint arXiv:1802
 Representation learning with contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 Training restricted Boltzmann machines using approximations to the likelihoodgradient,2008, In ICML’2008
 On the convergence of Markovian stochastic algorithms with rapidly decreasingergodicity rates,1998, In Stochastics and Stochastics Models
 Efficient gan-based anomaly detection,2018, arXiv preprint arXiv:1802
 Deep structured energy based modelsfor anomaly detection,2016, arXiv preprint arXiv:1605
 Deep autoencoding gaussian mixture model for unsupervised anomaly detection,2018, 2018
 The input to the statistics network is a conatenation of the inputs x andlatents z,2017, For these experiments
