title,year,conference
 Tensorflow: Large-scale machinelearning on heterogeneous distributed systems,2016, arXiv preprint arXiv:1603
 Natural gradient works efficiently in learning,1998, Neural computation
 Expected policy gradients,2017, arXiv preprint arXiv:1706
 Interpolated policy gradient: Merging on-policy and off-policy gradient estimation fordeep reinforcement learning,2017, In Advances in Neural Information Processing Systems
 A natural policy gradient,2002, In Advances in neural information processing systems
 Adam: A method for stochastic optimization,2015, Proceeding of theInternational Conference on Learning Representations
 Reinforcement learning for robots using neural networks,1993, Technical report
 Optimizing neural networks with Kronecker-factored approxi-mate curvature,2015, In International Conference on Machine Learning
 Trust-pcl: An off-policy trustregion method for continuous control,2018, International Conference on Learning Representations
 High-dimensional continuous control using generalized advantage estimation,2015, arXiv preprintarXiv:1506
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Sample efficient actor-critic with experience replay,2016, arXiv preprintarXiv:1611
 Learning from delayed rewards,1989, PhD thesis
 Scalable trust-regionmethod for deep reinforcement learning using Kronecker-factored approximation,2017, In Advancesin Neural Information Processing Systems
