title,year,conference
 Face identification across different poses andilluminations with a 3d morphable model,2002, In Automatic Face and Gesture Recognition
 Beyond the shortest path: Unsu-pervised domain adaptation by sampling subspaces along the spline flow,2015, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition
 Transfer from simulation to real world through learning deepinverse dynamics model,2016, arXiv preprint arXiv:1610
 The cityscapes dataset,2015, In CVPRWorkshop on the Future of Datasets in Vision
 Neural network recognizer for hand-written zip code digits,1989, In Advances in neural information processing systems
 A neural algorithm of artistic style,2015, arXivpreprint arXiv:1508
 Image style transfer using convolutionalneural networks,2016, In Computer Vision and Pattern Recognition (CVPR)
 Image-to-image translation withconditional adversarial networks,2016, arXiv preprint arXiv:1611
 Perceptual losses for real-time style transfer andsuper-resolution,2016, In European Conference on Computer Vision
 Learning to discovercross-domain relations with generative adversarial networks,2017, arXiv preprint arXiv:1703
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Transient attributes forhigh-level understanding and editing of outdoor scenes,2014, ACM Transactions on Graphics (TOG)
 Photo-realistic singleimage super-resolution using a generative adversarial network,2016, arXiv preprint
 Coupled generative adversarial networks,2016, In Advances in neuralinformation processing systems
 Fully convolutional networks for semanticsegmentation,2015, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Learning transferable featureswith deep adaptation networks,2015, arXiv preprint arXiv:1502
 Researchdoom andcocodoom: learning computer vision with games,2016, arXiv preprint arXiv:1610
 Spectral normalizationfor generative adversarial networks,2018, arXiv preprint arXiv:1802
 Cats and dogs,2012, In IEEE Conference onComputer Vision and Pattern Recognition
 Unrealcv: Connecting computer vision to unreal engine,2016, In EuropeanConference on Computer Vision
 Stochastic backpropagation andvariational inference in deep latent gaussian models,2014, In International Conference on MachineLearning
 Playing for data: Ground truthfrom computer games,2016, In European Conference on Computer Vision
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Return of frustratingly easy domain adaptation,2016, InAAAI
 Regressing robust and discrim-inative 3d morphable models with a very deep neural network,2017, In 2017 IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 Towards adapting deep visuomotor representations from simulatedto real environments,2015, CoRR
 Simultaneous deep transfer acrossdomains and tasks,2015, In Computer Vision (ICCV)
 High-resolution image synthesis and semantic manipulation with conditional gans,2017, arXiv preprintarXiv:1711
 Generative image modeling using style and structure adversar-ial networks,2016, In European Conference on Computer Vision
 Holistically-nested edge detection,2015, In Proceedings of the IEEEinternational conference on computer vision
 Pixel-level domaintransfer,2016, In European Conference on Computer Vision
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, arXiv preprint arXiv:1801
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, arXiv preprint arXiv:1703
