title,year,conference
 Neural machine translation by jointlylearning to align and translate,2015, In Proceedings of the 3rd International Conference on LearningRepresentations (ICLR)
 An actor-critic algorithm for sequence prediction,2017, In Proceedingsof the 5th International Conference on Learning Representations (ICLR)
 A large anno-tated corpus for learning natural language inference,2015, In Proceedings of the 2015 Conference onEmpirical Methods in Natural Language Processing
 Large-scale semantic parsing via schema matching and lexiconextension,2013, In Proceedings of the 51st Annual Meeting of the Association for ComputationalLinguistics (Volume 1: Long Papers)
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 Long short-term memory,1997, Neural computation
 Adam: A method for stochastic optimization,2015, In Proceedingsof the 3rd International Conference on Learning Representations (ICLR)
 Scaling semantic parsers withon-the-fly ontology matching,2013, In Proceedings of the 2013 conference on empirical methods innatural language processing
 A simple and accurate syntax-agnostic neuralmodel for dependency-based semantic role labeling,2017, arXiv preprint arXiv:1701
 The principle of semantic compositionality,1994, Topoi
 Deep semantic rolelabeling with self-attention,2018, 2018
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Learning to com-pose words into sentences with reinforcement learning,2017, In Proceedings of the 5th InternationalConference on Learning RePresentations (ICLR)
 Learning structured representation for text classifica-tion via reinforcement learning,2018, AAAI
 Long short-term memory over recursive struc-tures,2015, pp
