title,year,conference
 A briefsurvey of deep reinforcement learning,2017, arXiv preprint arXiv:1708
 Transfer in deep reinforcement learning usingsuccessor features and generalised policy improvement,2018, In Proceedings of the 35th InternationalConference on Machine Learning
 Implicit quantile networks fordistributional reinforcement learning,2018, In Proceedings of the 35th International Conference onMachine Learning
 Learning to act by predicting the future,2016, arXiv preprintarXiv:1611
 World models,2018, 2018
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Learning in complex domains: Leveraging multiple rewards through align-ment,2018, 2018
 Quantile Regression,2005, Econometric Society Monographs
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Universal successor representations for transfer rein-forcement learning,2018, CoRR
 Using transitional proximity for faster reinforcement learning,1992, In DerekSleeman and Peter Edwards (eds
 Human-level control through deep rein-forcement learning,2015, Nature
 Asynchronous methods for deep reinforcementlearning,2016, In Proceedings of the 33nd International Conference on Machine Learning
 MUlti-objectivedeep reinforcement learning,2016, arXiv preprint arXiv:1610
 Integral probability metrics and their generating classes of functions,1997, Advances inApplied Probability
 A multi-objective deep reinforcement learning framework,2018, arXiv preprintarXiv:1803
 Autoregressive quantile networks for generativemodeling,2018, In Proceedings of the 35th International Conference on Machine Learning
 Curiosity-driven explorationby self-supervised prediction,2017, In Proceedings of the 34th International Conference on MachineLearning
 Viral vector strategies for investigating midbraindopamine circuits underlying motivated behaviors,0091, Pharmacology Biochemistry and Behavior
 Multi-Objective Decision Making,2017,	SynthesisLectures on Artificial Intelligence and Machine Learning
 A survey of multi-objective sequential decision-making,2013, J
 Reinforcement learning: An introduction,1998, MIT press
 Multi-objective deep q-learning with subsumption architecture,2017, arXiv preprintarXiv:1704
 Hybrid reward architecture for reinforcement learning,2017, InI
 Learning from delayed rewards,1989, PhD thesis
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine Learning
