title,year,conference
 Emergence of invariance and disentangling in deep repre-sentations,2017, arXiv preprint arXiv:1706
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in neural information processing systems
 Inference suboptimality in variational autoen-coders,2018, arXiv preprint arXiv:1801
 Unsupervised learn-ing of spatiotemporally coherent metrics,2015, In Proceedings of the IEEE international conference oncomputer vision
 β-vae: Learning basic visual concepts with a con-strained variational framework,2016, 2016
 Emergence of Phase-and shift-invariant features by decomposi-tion of natural images into independent feature subspaces,2000, Neural computation
 Complex cell pooling and the statistics of natural images,2007, Network:Computation in Neural Systems
 Disentangling by factorising,2018, arXiv preprint arXiv:1802
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations
 Auto-encoding variational bayes,2014, In International Conferenceon Learning Representations
 Semi-supervisedlearning with deep generative models,2014, In Advances in Neural Information Processing Systems
 Deep convolutionalinverse graphics network,2015, In C
 Variational inference of disentan-gled latent concepts from unlabeled observations,2017, arXiv preprint arXiv:1711
 The generalized gaussian mixture model using ica,2000, 08 2000
 Efficient coding of natural sounds,2002, Nature neuroscience
 Learning to disentangle factors ofvariation with manifold interaction,2014, In International Conference on Machine Learning
 A survey of inductive biases for factorial representation-learning,2016, arXiv preprintarXiv:1612
 Learning factorial codes by predictability minimization,1992, Neural Computation
 Hierarchical modeling of local image fea-tures through Lp-nested symmetric distributions,2009, In Advances in neural information processingsystems
 Density ratio estimation in machinelearning,2012, Cambridge University Press
 Two problems with variational expectation maximisation for time-seriesmodels,2011, In D
 Generative models ofvisually grounded imagination,2017, arXiv preprint arXiv:1705
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, arXiv preprint
