title,year,conference
 An empirical evaluation of generic convolutionaland recurrent networks for sequence modeling,2018, arXiv preprint arXiv:1803
 Dynamic topic models,2006, In Proceedings of the 23rd InternationalConference on Machine learning
 State-of-the-art speechrecognition with sequence-to-sequence models,2017, arXiv preprint arXiv:1712
 On the linearity of semantic change: Investigating meaningvariation via dynamic graph models,2016, In Proceedings ofthe 54th Annual Meeting of the Associationfor Computational Linguistics (Volume 2: Short Papers)
 Maskgan: Better text generation via filling inthe _,2018, In Proceedings of the International Conference on Learning Representations
 A bayesian model of diachronic meaning change,2016, Transactionsof the Association for Computational Linguistics
 Diachronic word embeddings reveal statis-tical laws of semantic change,2016, In Proceedings of the 54th Annual Meeting of the Association forComputational Linguistics (Volume 1: Long Papers)
 Long short-term memory,1997, Neural computation
 Arbitrary style transfer in real-time with adaptive instance nor-malization,2017, In ICCV
 Sequential modeling oftopic dynamics with multiple timescales,2012, ACM Transactions on Knowledge Discovery from Data(TKDD)
 Bag of tricks for efficienttext classification,2016, arXiv preprint arXiv:1607
 Temporal analysis of lan-guage through neural language models,2014, In Proceedings of the ACL 2014 Workshop on LanguageTechnologies and Computational Social Science
 Auto-encoding variational bayes,2014, In Proceedings of theInternational Conference on Learning Representations
 Structured inference networks for nonlinear statespace models,2017, In AAAI
 Statistically significant detectionof linguistic change,2015, In Proceedings of the 24th International Conference on World Wide Web
 On the state of the art of evaluation in neural languagemodels,2018, In Proceedings of the International Conference on Learning Representations
 An analysis of neural language modelingat multiple scales,2018, arXiv preprint arXiv:1803
 Regularizing and optimizing lstm lan-guage models,2018, In Proceedings of the International Conference on Learning Representations
 Recurrentneural network based language model,2010, In Eleventh Annual Conference of the International SpeechCommunication Association
 Efficient estimation of word represen-tations in vector space,2013, arXiv preprint arXiv:1301
 Deep contextualized word representations,2018, arXiv preprint arXiv:1802
 Deep neural models of semantic shift,2018, In Proceedings of the 2018Conference of the North American Chapter of the Association for Computational Linguistics:Human Language Technologies
 Dynamic bernoulli embeddings for language evolution,2017, arXivpreprint arXiv:1703
 A hybrid convolutional variational au-toencoder for text generation,2017, In Proceedings of the 2017 Conference on Empirical Methods inNatural Language Processing
 Neural machine translation of rare words withsubword units,2016, In Proceedings of the 54th Annual Meeting of the Association for ComputationalLinguistics (Volume 1: Long Papers)
 Baseline needs more love: On simple word-embedding-based models and associated pooling mechanisms,2018, arXiv preprint arXiv:1805
 All who wander: On the prevalence and characteristics of multi-community engagement,2015, In Proceedings of the 24th International Conference on World WideWeb
 Continuous time dynamic topic models,2012, arXivpreprint arXiv:1206
 Topics over time: a non-markov continuous-time model oftopical trends,2006, In Proceedings of the 12th ACM SIGKDD international conference on Knowledgediscovery and data mining
 Unsupervised textstyle transfer using language models as discriminators,2018, arXiv preprint arXiv:1805
 Dynamic word embeddings forevolving semantic discovery,2018, In Proceedings of the 11th ACM International Conference on WebSearch and Data Mining
