title,year,conference
 Learning to learn by gradient descent by gradient descent,2016, In NIPS
 Layer normalization,2016, CoRR
 Neural machine translation by jointlylearning to align and translate,2014, CoRR
 On the optimization of a synapticlearning rule,1992, Optimality in Artificial and Biological Neural
 Curriculum learning,2009, InICML
 Recognising textual entailment with robust logical inference,2005, InMLCW
 A large annotatedcorpus for learning natural language inference,2015, In EMNLP
 Multitask learning,1997, Machine Learning
 The best of both worlds: Combiningrecent advances in neural machine translation,2018, arXiv preprint arXiv:1804
 Natural language inferencewith external knowledge,2017, CoRR
 Learning to compose task-specific tree structures,2017, InAssociation for the Advancement of Artificial Intelligence
 A unified architecture for natural language processing: deepneural networks with multitask learning,2008, In ICML
 The pascal recognising textual entailmentchallenge,2005, In MLCW
 Multi-objective optimization,2014, In Search methodologies
 Coarse-to-fine decoding for neural semantic parsing,2018, arXiv preprintarXiv:1805
 Pathnet: Evolution channels gradient descent in super neural networks,2017, arXiv preprintarXiv:1701
 Model-agnostic meta-learning for fast adaptation ofdeep networks,2017, In ICML
 Convolutionalsequence to sequence learning,2017, In ICML
 A bio-inspired incremental learning architecture for applied perceptualproblems,2016, Cognitive Computation
 Dr-bilstm: Dependent reading bidirectional lstm fornatural language inference,2018, CoRR
 Newsroom: A dataset of 1,2018,3 million summaries withdiverse extractive strategies
 Incorporating Copying Mechanism inSequence-to-Sequence Learning,2016, CoRR
 Pointing theUnknown Words,2016, arXiv preprint arXiv:1603
 A joint many-taskmodel: Growing a neural network for multiple NLP tasks,2016, In ICLR
 Deep semantic role labeling: Whatworks and what’s next,2017, In ACL
 Teaching machines to read and comprehend,2015, In NIPS
 Long short-term memory,1997, Neural computation
 Fine-tuned language models for text classification,2018, CoRR
 Reinforcedmnemonic reader for machine reading comprehension,2018, CoRR
 Fusionnet: Fusing via fully-aware attention with application to machine comprehension,2017, CoRR
 Natural languageto structured query generation via meta-learning,2018, arXiv preprint arXiv:1803
 Dependency-based semantic role labeling of propbank,2008, InEMNLP
 Triviaqa: A large scaledistantly supervised challenge dataset for reading comprehension,2017, In ACL
 One model to learn them all,2017, CoRR
 Measuring catastrophicforgetting in neural networks,2017, CoRR
 Semantic sentence matching withdensely-connected recurrent and co-attentive information,2018, arXiv preprint arXiv:1805
 Overcoming catastrophicforgetting in neural networks,2017, Proceedings of the National Academy of Sciences of the UnitedStates OfAmerica
 Skip-thought vectors,2015, In NIPS
 From group to individual labels using deepfeatures,2015, In Proceedings of the 21th ACM SIGKDD International Conference on KnowledgeDiscovery and Data Mining
 Ask me anything: Dynamic memory networks fornatural language processing,2016, In ICML
 Overcoming catastrophic forgetting by incrementalmoment matching,2017, In Advances in Neural Information Processing Systems
 The winograd schema challenge,2011, In Aaaispring symposium: Logical formalizations of commonsense reasoning
 Zero-shot relation extraction viareading comprehension,2017, In CoNLL
 Rouge: A package for automatic evaluation of summaries,2004, In Proceedings of ACLworkshop on Text Summarization
 Phase conductor on multi-layered attentionsfor machine comprehension,2017, CoRR
 Multi-tasksequence to sequence learning,2015, CoRR
 Effective approaches to attention-basedneural machine translation,2015, In EMNLP
 An extended model of natural logic,2009, In IWCS
 A simple and accurate syntax-agnostic neuralmodel for dependency-based semantic role labeling,2017, In CoNLL
 Learned in translation:Contextualized word vectors,2017, In NIPS
 Pointer sentinel mixturemodels,2017, ICLR
 Efficient estimation of wordrepresentations in vector space,2013, CoRR
 Distributedrepresentations of words and phrases and their compositionality,2013, In NIPS
 The need for biases in learning generalizations,1980, In The Need for Biases in LearningGeneralizations
 Neuralbelief tracker: Data-driven dialogue state tracking,2016, arXiv preprint arXiv:1606
 Rectified linear units improve restricted boltzmann machines,2010, InICML
 Memen: Multi-layer embeddingwith memory networks for machine comprehension,2017, CoRR
 Bleu: a method for automaticevaluation of machine translation,2002, In ACL
 Multi-reward reinforced summarization with saliency andentailment,2018, In NAACL
 A deep reinforced model for abstractivesummarization,2017, arXiv preprint arXiv:1705
 Glove: Global vectors for wordrepresentation,2014, In EMNLP
 Deep contextualized word representations,2018, CoRR
 On the evaluation ofsemantic phenomena in neural machine translation using natural language inference,2018, arXiv preprintarXiv:1804
 Towards a unified natural language inference framework to evaluatesentence representations,2018, arXiv preprint arXiv:1804
 The importance of syntactic parsing and inference insemantic role labeling,2008, Computational Linguistics
 Learning to generate reviews and discoveringsentiment,2017, CoRR
 Unsupervised pretraining for sequence tosequence learning,2017, In EMNLP
 Connectionist models of recognition memory: constraints imposed by learningand forgetting functions,1990, Psychological review
 Meta-learning with memory-augmented neural networks,2016, In International conference on machinelearning
 Get to the point: Summarization withpointer-generator networks,2017, In ACL
 The university of edinburgh’s neural mtsystems for wmt17,2017, In WMT
 Bidirectional attentionflow for machine comprehension,2017, ICLR
 Reinforcedself-attention network: a hybrid of hard and soft attention for sequence modeling,2018, CoRR
 Recursive deep modelsfor semantic compositionality over a sentiment treebank,2013, In EMNLP
 Cutting-off redundant repeating generations for neural abstractivesummarization,2017, In EACL
 Improved semantic representationsfrom tree-structured long short-term memory networks,2015, In ACL
 Deep semantic role labelingwith self-attention,2017, CoRR
 A compare-propagate architecture with alignmentfactorization for natural language inference,2017, CoRR
 Lifelong learning algorithms,1998, In Learning to learn
 Learning to learn: Introduction and overview,1998, In Learning to learn
 Attention is all you need,2017, In NIPS
 A perspective view and survey of meta-learning,2002, Artificial IntelligenceReview
