title,year,conference
 End-to-end optimization of nonlinear transform codes forperceptual quality,2016, In Picture Coding Symposium
 End-to-end optimized image compression,2017, In InternationalConference on Learning Representations
 Fisheye lenses,2005, WGN
 Geometric deep llearning:Going beyond euclidean data,2017, Signal Processing Magazine
 Recent advances in omnidirectional video coding for virtual reality:Projection and evaluation,2018, 146
 Spherical CNNs,2018, In International Conferenceon Learning Representations
 Spherenet: Learning spherical representations fordetection and classification in omnidirectional images,2018, In European Conference on ComputerVision
 Geometry-driven quanti-zation for omnidirectional image coding,2016, In Picture Coding Symposium
 Semi-supervised classification with graph convolutional networks,2017, InInternational Conference on Learning Representations
 Gradient-Based Learning Applied to DocumentRecognition,2001, In Intelligent Signal Processing
 Salnet360: Saliency maps for omni-directionalimages with cnn,2018, Signal Processing: Image Communication
 Geometric deeplearning on graphs and manifolds using mixture model cnns,2017, In Conference on Computer Visionand Pattern Recognition
 Motifnet: a motif-based graph convolutional network fordirected graphs,2018, arXiv preprint
 Design of polynomial approximated filters for signals ondirected graphs,2017, In Global Conference on Signal and Information Processing
 Distortion-aware convolutional filters for dense prediction inpanoramic images,2018, In European Conference on Computer Vision
 Dynamic graph cnn forlearning on point clouds,2018, arXiv preprint
 Recognizing scene viewpoint using panoramicplace representation,2012, In Computer Vision and Pattern Recognition
