title,year,conference
 A novel unsupervised segmentationquality evaluation method for remote sensing images,2017, Sensors
 A baseline for detecting misclassified and out-of-distributionexamples in neural networks,2016, arXiv preprint arXiv:1610
 Uncertainty-driven sanity check: Application to postoperative brain tumor cavity segmentation,2018, CoRR
 Uncertainty quan-tification using bayesian neural networks in classification: Application to ischemic stroke lesionsegmentation,2018, 2018
 Enhancing the reliability of out-of-distribution image detec-tion in neural networks,2017, arXiv preprint arXiv:1706
 V-net: Fully convolutional neural net-works for volumetric medical image segmentation,2016, In 3D Vision (3DV)
 Pointnet: Deep learning on point setsfor 3d classification and segmentation,2017, Proc
 Real-time prediction of segmentation qual-ity,2018, arXiv preprint arXiv:1806
 Reverse classification accuracy: predictingsegmentation performance in the absence of ground truth,2017, IEEE transactions on medical imaging
 Training multi-organ segmentation networks with sample selection by relaxed upper confident bound,2018, MICCAI
 3d shapenets: A deep representation for volumetric shapes,2015, In Proceedings of the IEEEconference on computer vision and pattern recognition
 A 3d coarse-to-fineframework for volumetric medical image segmentation,2018, In 3DV
 Deep autoencoding gaussian mixture model for unsupervised anomaly detection,2018, 2018
