title,year,conference
 Using inaccurate models in reinforcement learning,2006, InInternational Conference on Machine Learning (ICML)
 Gambling in a rigged casino: The ad-versarial multi-armed bandit problem,1995, In International Conference on Robotics and Automation(ICRA)
 Playing hard explorationgames by watching youtube,2018, arXiv preprint arXiv:1805
 Minimax regret bounds for reinforcement learning,2017, InInternational Conference on Machine Learning (ICML)
 The option-critic architecture,2017, In Association for the Advancementof Artificial Intelligence (AAAI)
 Unifying PAC and regret: Uniform PAC bounds for episodicreinforcement learning,2017, Advances in Neural Information Processing Systems
 The MAXQ method for hierarchical reinforcement learning,1998, In InternationalConference on Machine Learning (ICML)
 World models,2018, arXiv preprint arXiv:1803
 Deep reinforcementlearning that matters,2017, arXiv preprint arXiv:1709
 Deep Q-learning from demonstrations,2018, InAssociation for the Advancement of Artificial Intelligence (AAAI)
 On the sample complexity of reinforcement learning,2003, PhD thesis
 Adam: A method for stochastic optimization,2014, arXiv preprint arXiv:1412
 Guided policy search,2013, In International Conference on Machine Learning(ICML)
 Towards a unified theory of state abstraction for mdps,2006, InInternational Symposium on Artificial Intelligence and Mathematics (ISAIM)
 Human-level control through deep reinforcementlearning,2015, Nature
 Neural network dynamics for model-baseddeep reinforcement learning with model-free fine-tuning,2018, In International Conference on Roboticsand Automation (ICRA)
 Action-conditional video prediction using deepnetworks in atari games,2015, In Advances in neural information processing systems
 Value prediction network,2017, Advances in Neural Information ProcessingSystems
 Self-imitation learning,2018, arXiv preprint arXiv::1806
 Count-based exploration with neural densitymodels,2017, In International Conference on Machine Learning (ICML)
 Observe and look further: Achieving consistent performance onATARI,2018, arXiv preprint arXiv:1805
 Deep abstract Q-networks,2017, arXiv preprint arXiv:1710
 Planning simple trajectories using neural subgoal generators,1993, In From Animalsto Animats 2: Proceedings of the Second International Conference on Simulation of AdaptiveBehavior
 Model regularization for stable sample rollouts,2014, In Uncertainty in Artificial Intelligence(UAI)
 Deep reinforcement learning with double Q-learning,2016, InAssociation for the Advancement of Artificial Intelligence (AAAI)
 Dueling networkarchitectures for deep reinforcement learning,2016, In International Conference on Machine Learning(ICML)
 Learning from delayed rewards,1989, King’s College
 Imagination-augmented agents for deep reinforcement learning,2017, arXivpreprint arXiv:1707
 Solar: Deep structuredlatent representations for model-based reinforcement learning,2018, arXiv preprint arXiv:1808
