title,year,conference
 Data augmentation generative adversarialnetworks,2017, arXiv preprint arXiv:1711
 Layer normalization,2016, arXiv preprintarXiv:1607
 Recycle-gan: Unsupervised videoretargeting,2018, arXiv preprint arXiv:1808
 Everybody dance now,2018, ArXivpreprint arXiv:1808
 Stargan:Unified generative adversarial networks for multi-domain image-to-image translation,2018, In TheIEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Struc-tured generative adversarial networks,2017, In Advances in Neural Information Processing Systems
 Unsupervised learning of disentangled representationsfrom video,2017, In Advances in Neural Information Processing Systems
 Dataset augmentation in feature space,2017, arXiv preprintarXiv:1702
 Image-to-image translation forcross-domain disentanglement,2018, arXiv preprint arXiv:1805
 Multimodal unsupervised image-to-image translation,2018, In ECCV
 Batch renormalization: Towards reducing minibatch dependence in batch-normalizedmodels,2017, In Advances in Neural Information Processing Systems
 Image-to-image translation withconditional adversarial networks,2017, CVPR
 The conditional analogy gan: Swapping fashion articles onpeople images,2017, ICCVW
 Bayesian representation learning withoracle constraints,2016, ICLR
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Semi-supervisedlearning with deep generative models,2014, In Advances in Neural Information Processing Systems
 Deep convolutionalinverse graphics network,2015, In Advances in neural information processing systems
 Human-level concept learningthrough probabilistic program induction,2015, Science
 Universal styletransfer via feature transforms,2017, In Advances in Neural Information Processing Systems
 Deep face recognition,2015, In BMVC
 Learning to disentangle factors ofvariation with manifold interaction,2014, In International Conference on Machine Learning
 Deep visual analogy-making,2015, In Advancesin neural information processing systems
 Learning factorial codes by predictability minimization,1992, Neural Computation
 Attentive recurrent comparators,2017, arXivpreprint arXiv:1703
 Learning disentangled representationswith semi-supervised deep generative models,2017, In Advances in Neural Information ProcessingSystems
 Prototypical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems
 Separating style and content with bilinearmodels,0899, Neural Comput
 Few-shot learning through an informationretrieval lens,2017, In Advances in Neural Information Processing Systems
 Mocogan: Decomposing motionand content for video generation,2018, IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Adversarial discriminative domainadaptation,2017, In Computer Vision and Pattern Recognition (CVPR)
 Learning deep embeddings with histogram loss,2016, InAdvances in Neural Information Processing Systems
 Matching networks for oneshot learning,2016, In Advances in Neural Information Processing Systems
 Zm-net: Real-time zero-shot image manipulation network,2017, arXiv preprint arXiv:1703
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, 2017
 Eachconvolutional layer includes batch normalization and leakly ReLU activation function,2014, The threevariations with content embeddings (CE
 As noted in Gulrajani et al,2016, (2017)
