title,year,conference
 Stochastic gradient descent on Riemannian manifolds,2013, Automatic Control
 Geometricdeep learning: going beyond euclidean data,2017, IEEE Signal Processing Magazine
 Invariant scattering convolution networks,0162, IEEE Transactions onPattern Analysis and Machine Intelligence
 Intrinsic grassmann averages for online linear androbust subspace learning,2017, 2017 IEEE Conference on Computer Vision and Pattern Recognition
 H-CNNs: Convolutional NeuralNetworks for Riemannian Homogeneous Spaces,2018, arXiv preprint arXiv:1805
 Group equivariant convolutional networks,2016, In International conferenceon machine learning
 Spherical CNNs,2018, arXiv preprintarXiv:1801
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In Advances in Neural Information Processing Systems
 Rotation-invariant convolutional neuralnetworks for galaxy morphology prediction,1365, Monthly Notices of the Royal Astronomical Society
 Polar TransformerNetworks,2017, arXiv preprint arXiv:1709
 Deep Symmetry Networks,1049, Nips 2014
 A nonparametric riemannianframework for processing high angular resolution diffusion images and its applications to odf-basedmorphometry,2011, NeuroImage
 Long short-term memory,0899, Neural Comput
 A Riemannian Network for SPD Matrix Learning,2017, In AAAI
 SPatial transformer networks,2015, InAdvances in neural information processing systems
 On the generalization of equivariance and convolution in neuralnetworks to the action of comPact grouPs,2018, arXiv preprint arXiv:1802
 ImageNet Classification with DeePConvolutional Neural Networks,2012, Advances In Neural Information Processing Systems
 Gradient-based learning applied todocument recognition,0018, Proceedings of the IEEE
 Understanding Deep Convolutional Networks,1364, Philosophical Transactions A
 A globally convergent numerical algorithm for computing the centre of mass oncompact lie groups,2004, In Control
 Geodesic con-volutional neural networks on riemannian manifolds,2015, In Proceedings of the IEEE internationalconference on computer vision workshops
 Les elements aleatoires de nature quelconque dans un espace distancie,1948, Annales del’I
 Conditional image generation with pixelcnn decoders,2016, Proceedings of the 30thInternational Conference on Neural Information Processing Systems
 Probability measures on metric spaces of nonpositive curvature,2003, Contemporarymathematics
 Harmonicnetworks: Deep translation and rotation equivariance,2017, In Proc
