title,year,conference
 Weight uncertainty inneural network,2015, In International Conference on Machine Learning
 Stochastic gradient Hamiltonian Monte Carlo,2014, In Proceedingsof the 31st International Conference on Machine Learning
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In International conference on machine learning
 Practical variational inference for neural networks,2011, In Advances in neural informationprocessing systems
 Probabilistic backpropagation for scalable learningof bayesian neural networks,2015, In International Conference on Machine Learning
 Adam: A method for stochastic optimization,2014, CoRR
 Gradient-based learning applied todocument recognition,1998, In Proceedings of the IEEE
 Preconditioned stochasticgradient langevin dynamics for deep neural networks,2016, In AAAI
 Bayesian learning via stochastic gradient langevin dynamics,2011, InICML
 Machine learning : a probabilistic perspective,2013, MIT Press
 Bayesian learning via stochastic dynamics,1993, In Advances in neural informationprocessing systems
 Bayesian Learning for Neural Networks,1995, PhD thesis
 A scalable laplace approximation for neuralnetworks,2018, In International Conference on Learning Representations
 Covariance-controlled adaptive langevinthermostat for large-scale bayesian sampling,2015, In NIPS
 Intriguing properties of neural networks,2013, CoRR
