title,year,conference
 Towards the limit of network quantization,2017, arXivpreprint arXiv:1612
 Training deep neural networks withlow precision multiplications,2015, arXiv preprint arXiv:1412
 Ristretto: Hardware-oriented approximation of convolutional neural networks,2016, arXivpreprint arXiv:1605
 Deep residual learning for imagerecognition,2015, CoRR
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, CoRR
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Extremely low bit neural network: Squeeze thelast bit out with admm,2017, arXiv preprint arXiv:1707
 Fixed point quantization of deepconvolutional networks,2016, International Conference on Machine Learning (ICML)
 8-bit inference with tensorrt,2017, In NVIDIA GPU Technology Conference (GTC)
 Wrpn: Wide reduced-precisionnetworks,2017, arXiv preprint arXiv:170901134
 Xnor-net: Imagenetclassification using binary convolutional neural networks,2016, arXiv preprint arXiv:1605
 Very deep convolutional networks for large-scale imagerecognition,2014, CoRR
 Re-thinking the inception architecture for computer vision,2015, CoRR
 Aggregated residualtransformations for deep neural networks,2016, CoRR
 Dorefa-net: Train-ing loW bitWidth convolutional neural netWorks With loW bitWidth gradients,2016, arXiv preprintarXiv:1605
 ToWards effectiveloWbitWidth convolutional neural netWorks,2017, arXiv preprint arXiv:1711
