title,year,conference
 Learning to evade staticpe machine learning malware models via reinforcement learning,2018, arXiv preprint arXiv:1801
 Malware classification with lstm and gru language modelsand a character-level cnn,2017, In International Conference on Acoustics
 Large-scale malware classification usingrandom projections and neural networks,2013, In Proceedings of the IEEE International Conference onAcoustics
 Benchmarking deepreinforcement learning for continuous control,2016, In International Conference on Machine Learning(ICML)
 Q-prop:Sample-efficient policy gradient with an off-policy critic,2017, In 5th International Conference onLearning Representations (ICLR)
 Mtnet: A multi-task neural network for dynamic malwareclassfication,2016, In Proceedings of Detection of Intrusions and Malware
 Deep learning for classifica-tion of malware system call sequences,2016, In Australasian Joint Conference on Artificial Intelligence
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Markov games as a framework for multi-agent reinforcement learning,1994, InInternational Conference on Machine Learning (ICML)
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Human-level controlthrough deep reinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcementlearning,2016, In International Conference on Machine Learning (ICML)
 Pgq: Combiningpolicy gradient and q-learning,2017, In 5th International Conference on Learning Representations(ICLR)
 Oblivious multi-party machine learning on trusted processors,2016, In USENIXSecurity Symposium
 Malwareclassification with recurrent networks,2015, In Proceedings of the IEEE International Conference onAcoustics
 Robust adversarial rein-forcement learning,2017, In International Conference on Machine Learning (ICML)
 Deep neural network based malware detection using two-dimensional binary program features,2015, Malware Conference (MALCON)
 Trust regionpolicy optimization,2015, In International Conference on Machine Learning (ICML)
 Masteringthe game of go with deep neural networks and tree search,2016, Nature
 Mastering the game of go withouthuman knowledge,2017, Nature
 Temporal credit assignment in reinforcement learning,1984, PhD thesis
 Ensemble adversarial training: Attacks and defenses,2018, In International Conference onLearning Representations (ICLR)
 Deep reinforcement learning with double q-learning,2016, In AAAI
 Duelingnetwork architectures for deep reinforcement learning,2016, In International Conference on MachineLearning (ICML)
 Real-time reinforcement learning by sequential actor-critics and experiencereplay,2009, NeuraINetworks
 Autonomous reinforcement learning with experiencereplay,2013, Neural Networks
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Adadelta: an adaptive learning rate method,2012, arXiv preprint arXiv:1212
