title,year,conference
 Tensorflow: A system for large-scale machine learning,2016, In Proceedings of the 12th USENIX Conference on Operating SystemsDesign andImplementation
 Kernel methods for deep learning,2009, In Y
 Steps toward deep kernel methods from infinite neuralnetworks,2015, arXiv preprint arXiv:1508
 Local deep kernel learning forefficient non-linear svm prediction,2013, In International Conference on Machine Learning
 Learning multiple layers of features from tiny images,2009, Technical report
 Fastfood-computing hilbert space expansions inloglinear time,2013, In International Conference on Machine Learning
 Gradient-based learning applied to documentrecognition,1998, Proceedings of the IEEE
 End-to-end kernel learning with supervised convolutional kernel networks,2016, InAdvances in neural information processing systems
 Convolutional kernelnetworks,2014, In Advances in neural information processing systems
 Random features for large-scale kernel machines,2007, In In NeuralInfomration Processing Systems
 Weighted sums of random kitchen sinks: Replacing minimiza-tion with randomization in learning,2009, In D
 Input space versus feature space in kernel-based methods,1999, IEEEtransactions on neural networks
 Very deep convolutional networks for large-scaleimage recognition,2014, CoRR
 Learning with hierarchical gaussiankernels,2016, arXiv preprint arXiv:1612
 Using the nystrom method to speed UP kernelmachines,2001, In Advances in Neural Information Processing Systems 13
 Deep kernellearning,2016, In Artificial Intelligence and Statistics
 Stacked kernel network,2017, arXiv preprint arXiv:1711
