title,year,conference
 3d-r2n2:A unified approach for single and multi-view 3d object reconstruction,2016, In ECCV
 Visual recognition memory: a view from v1,2015, Current opinion inneurobiology
 Predictive-corrective networks for action de-tection,2017, 2017 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Stochastic video generation with a learned prior,2018, In ICML
 Self-supervised visual planning withtemporal skip connections,2017, In Conference on Robot Learning (CoRL)
 Finding structure in time,1990, Cognitive Science
 Unsupervised learning for physical interactionthrough video prediction,2016, In NIPS
 Learning to linearize under uncertainty,2015, InNIPS
 Reverberation of recent visual experience in sponta-neous cortical waves,2008, Neuron
 Video pixel networks,2017, In ICML
 Bayesian models of object perception,2003, Current opinion inneurobiology
 The visual system’s internal models of the world,2015, Proceedings of the IEEE
 Efficient sparse-winograd convolutionalneural networks,2017, CoRR
 Deep predictive coding networks for videoprediction and unsupervised learning,2016, CoRR
 A neural network trained to predict futurevideo frames mimics critical properties of biological neuronal responses and perception,2018, CoRR
 Deep multi-scale video prediction beyondmean square error,2015, CoRR
 Complementary learning systems 1 why there arecomplementary learning systems in the hippocampus and neocortex : Insights from the successesand failures of connectionist models of learning and memory,1999, 1999
 Statistical learning of visual transitions in monkey inferotemporalcortex,2011, Proceedings of the National Academy of Sciences of the United States of America
 Image familiarizationsharpens response dynamics of neurons in inferotemporal cortex,2014, Nature Neuroscience
 On the computational architecture of the neocortex,1991, Biological Cybernetics
 On the computational architecture of the neocortex,1992, ii
 Action-conditional video prediction using deep networks in atari games,2015, In NIPS
 Learning through time in the thalamocorticalloops,2014, 2014
 Prediction as a candidate for learning deep hierarchical models of data,2012, 2012
 Recurrentresidual module for fast inference in videos,2018, CoRR
 Spatio-temporal video autoencoder withdifferentiable memory,2015, CoRR
 Predictive coding in the visual cortex: a functional interpre-tation of some extra-classical receptive-field effects,1999, Nature neuroscience
 Recognizing human actions: a local svmapproach,2004, Proceedings of the 17th International Conference on Pattern Recognition
 Unsupervised learning of videorepresentations using lstms,2015, In ICML
 Mocogan: Decomposing motionand content for video generation,2017, CoRR
 Sequential seeking and counter streams: a computational model for bidirectional flow inthe visual cortex,1995, Cerebral Cortex
 Visualizing data using t-sne,2008, 2008
 Learningto generate long-term future via hierarchical prediction,2017, In ICML
 Predrnn: Recurrentneural networks for predictive learning using spatiotemporal lstms,2017, In NIPS
 Predrnn++: Towardsa resolution of the deep-in-time dilemma in spatiotemporal predictive learning,2018, In ICML
 Image quality assessment:from error visibility to structural similarity,2004, IEEE Transactions on Image Processing
 Hierarchical long-term videoprediction without supervision,2018, In ICML
 Activity recall in visual cortical en-semble,2012, In Nature Neuroscience
 Predcnn: Predictive learning withcascade convolutions,2018, In IJCAI
 Rapid learning in cortical codingof visual scenes,2007, Nature Neuroscience
