title,year,conference
 A comprehensive survey of multiagent reinforcementlearning,2008, IEEE Transactions on Systems
 Learning tocommunicate with deep multi-agent reinforcement learning,2016, In Proceedings of the Advances inNeural Information Processing Systems
 Deep reinforcement learningfor robotic manipulation with asynchronous off-policy updates,2017, In Proceedings of InternationalConference on Robotics and Automation (ICRA)
 Inequity aversion resolves intertemporal social dilemmas,2018, CoRR
 Learning complex swarm behaviorsby exploiting local communication protocols with deep reinforcement learning,2017, arxiv preprintarXiv:1709
 Multi-agentreinforcement learning in sequential social dilemmas,2017, In Proceedings of International Conferenceon Autonomous Agents and MultiAgent Systems
 Multi-agentactor-critic for mixed cooperative-competitive environments,2017, In Proceedings of the Advances inNeural Information Processing Systems
 Emergence of grounded compositional language in multi-agentpopulations,2017, arxiv preprint arXiv:1703
 The bargaining problem,1950, Econometrica
 Deepdecentralized multi-task multi-agent reinforcement learning under partial observability,2017, arxivpreprint arXiv:1703
 Lenient multi-agent deep rein-forcement learning,2017, arxiv preprint arXiv:1707
 QMIX: Monotonic value function factorisation for deep multi-agent rein-forcement learning,2018, In Proceedings of International Conference on Machine Learning
 A Value for n-Person Games,1953, In H
 ValUe-decomposition networks for cooperative mUlti-agent learning based on team re-ward,2018, In Proceedings of AAMAS
 A mUlti-agent framework for packet roUting in wirelesssensor networks,2015, Sensors
 Reinforcement learning in swarm-roboticsfor mUlti-agent foraging-task domain,2013, In Proceeding of IEEE Symposium on Swarm Intelligence(SIS)
