title,year,conference
 Tensorflow: A system for large-scalemachine learning,2016, In OSDI
 Lcnn: Lookup-based convolutionalneural network,2017, In Proc
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In CVPR09
 Perforatedcnns: Ac-celeration through elimination of redundant convolutions,2016, In Advances in Neural InformationProcessing Systems
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Mainstream:Dynamic stem-sharing for multi-tenant video processing,2018, In 2018 USENIX Annual TechnicalConference (USENIX ATC 18)
 Noscope: optimizingneural network queries over video at scale,2017, Proceedings of the VLDB Endowment
 Learning multiple layers of features from tiny images,2009, Technical report
 Imagenet classification with deep convolu-tional neural networks,2012, In Advances in neural information processing systems
 Unsupervised learning of visual representations by solving jigsawpuzzles,2016, In European Conference on Computer Vision
 Learning and transferring mid-levelimage representations using convolutional neural networks,2014, In Computer Vision and PatternRecognition (CVPR)
 Adjusting the outputs of a classifier tonew a priori probabilities: a simple procedure,2002, Neural computation
 Convolutional neural fabrics,2016, In Advances in Neural InformationProcessing Systems
 Fast video classifica-tion via adaptive cascading of deep models,2017, arXiv preprint
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Rethinkingthe inception architecture for computer vision,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
