title,year,conference
 Information maximization in noisy channels : A variationalapproach,2004, In S
 Deepmind lab,2016, CoRR
 Mutual information neural estimation,2018, In Jennifer Dy andAndreas Krause (eds
 An object-oriented representation for efficientreinforcement learning,2008, In Proceedings of the 25th international conference on Machine learning
 Investigat-ing human priors for playing video games,2018, arXiv preprint arXiv:1802
 Variational intrinsic control,2016, CoRR
 Reinforcement learning with unsupervised auxiliary tasks,2016, arXivpreprint arXiv:1611
 Invariant information distillation for unsupervisedimage segmentation and clustering,2018, CoRR
 Hierarchical deepreinforcement learning: Integrating temporal abstraction and intrinsic motivation,2016, In Advances inneural information processing Systems
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Count-based explo-ration with neural density models,2017, In ICML
 Recurrent instance segmentation,2016, InEuropean Conference on Computer Vision
 Universal value function approxima-tors,2015, In International Conference on Machine Learning
 Core knowledge,2007, Developmental science
 Introduction to Reinforcement Learning,0262, MIT Press
 Neural discrete representation learning,2017, In Advances inNeural Information Processing Systems
 Representation learning with contrastive predic-tive coding,2018, CoRR
 Hybrid reward architecture for reinforcement learning,2017, In Advances in Neural InformationProcessing Systems
 W-net: A deep model for fully unsupervised image segmentation,2017, CoRR
