title,year,conference
 A survey of binary similarity and dis-tance measures,2010, 2010
 Con-sistency analysis for binary classification revisited,2017, In International Conference on MachineLearning
 Classification and trees,2010, In Structural
 Scal-able learning of non-decomposable objectives,2016, arXiv preprint arXiv:1608
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on computer vision
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 A support vector method for multivariate performance measures,2005, In Proceedingsof the 22nd international conference on Machine learning
 Online and stochastic gradient meth-ods for non-decomposable loss functions,2014, In Advances in Neural Information Processing Systems
 Learning multiple layers of features from tiny images,2009, Technical report
 Optimizing f-measure: A tale of twoapproaches,2012, arXiv preprint arXiv:1206
 Optimizing f-measures bycost-sensitive classification,2014, In Advances in Neural Information Processing Systems
 Op-timizing non-decomposable measures with deep networks,2018, arXiv preprint arXiv:1802
