title,year,conference
 Nonsmooth analysis and optimization,2017, arXiv:1708
 Image denoising by sparse 3-D transform-domain collaborative filtering,2007, IEEE Transactions on Image Processing
 De-noising by soft-thresholding,1995, IEEE Transactions on Information Theory
 Image denoising via sparse and redundantd representations over learneddictionaries,2006, IEEE Transactions on Image Processing
 Generative adversarial nets,2014, In Advances in Neural Information Processing Systems27
 Gradient-based learning applied to document recog-nition,1998, Proceedings of the IEEE
 Using deep neural networks for inverseproblems in imaging: Beyond analytical methods,2018, IEEE Signal Processing Magazine
 The curvelet transform for image denoising,2002, IEEETransactions on Image Processing
 Deep Image Prior,2017, arXiv:1711
 Beyond a Gaussian denoiser: Residual learningof deep CNN for image denoising,2017, IEEE Transactions on Image Processing
