title,year,conference
 Density estimation using real NVP,2017, InICLR
 Adversarial feature learning,2017, In ICLR
 Structureduncertainty Prediction networks,2018, In CVPR
 Adversarially learned inference,2017, In ICLR
 Generative adversarial nets,2014, In NIPS
 PixelVAE:A latent variable model for natural images,2017, In ICLR
 Im-Proved training of Wasserstein GANs,2017, In NIPS
 Adam: A method for stochastic oPtimization,2015, In ICLR
 Auto-encoding variational Bayes,2014, In ICLR
 Autoencoding beyondPixels using a learned similarity metric,2016, In ICML
 Generative moment matching networks,2015, In ICML
 Auxiliary guided autoregressive variational autoencoders,2018, In ECML
 Mixed batches and symmetric discriminators forGAN training,2018, In ICML
 Adversarial autoencoders,2016, In ICLR
 cGANs with Projection discriminator,2018, In ICLR
 Spectral normalizationfor generative adversarial networks,2018, In ICLR
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2016, In ICLR
 Variationalapproaches for auto-encoding generative adversarial networks,2017, arXiv preprint arXiv:1706
 Improved techniquesfor training GANs,2016, In NIPS
 PixelCNN++: Improving thePixelCNN with discretized logistic mixture likelihood and other modifications,2017, In ICLR
 Laddervariational autoencoders,2016, In NIPS
 AmortisedMAP inference for image suPer-resolution,2017, In ICLR
 Self-attention generativeadversarial networks,2018, arXiv preprint arXiv:1805
