title,year,conference
 On modeling hierarchical data via probabilisticorder embeddings,2018, In International Conference on Learning Representations
 A neural probabilisticlangUage model,2003, JOURNAL OF MACHINE LEARNING RESEARCH
 Learning to predict denotational probabilities for modeling en-tailment,2017, In Proceedings of the 15th Conference of the European Chapter of the Associationfor Computational Linguistics
 Physical review,2010, E
 Illinois-lh: A denotational and distributional approach tosemantics,2014, In Proceedings of the 8th International Workshop on Semantic Evaluation
 Poincare embeddings for learning hierarchical representa-tions,2017, In I
 Learning continUoUs hierarchies in the Lorentz model ofhyperbolic geometry,2018, In Jennifer Dy and Andreas KraUse (eds
 Glove: Global vectors for Wordrepresentation,2014, In EMNLP
 Order-embeddings of images andlanguage,2015, CoRR
 Word representations via gaussian embedding,2014, CoRR
 Hyperlex: A large-scaleevaluation of graded lexical entailment,2016, CoRR
 From image descriptions to visualdenotations: New similarity metrics for semantic inference over event descriptions,2014, TACL
