title,year,conference
 AUtomation of QUestion Generation from Sentences,2010, InProceedings of QG2010: The Third Workshop on Question Generation
 NeUral Machine Translation by JointlyLearning to Align and Translate,0147, 2014
 Variational At-tention for SeqUence-to-SeqUence Models,2017, 2017
 The price of debiasing aUtomaticmetrics in natUral langUage evalUation,2018, jUl 2018
 A Syntactic Approach to Domain-Specific AUtomatic QUestion Genera-tion,2017, 2017
 Learning to Ask: NeUral QUestion Generationfor Reading Comprehension,1049, pp
 A Theoretically GroUnded Application of DropoUt in RecUrrentNeUral Networks,2015, dec 2015
 ConvolUtionalSeqUence to SeqUence Learning,1938, may 2017
 Understanding the difficUlty of training deep feedfor-ward neUral networks,1532, PMLR
 Sequence Transduction with Recurrent Neural Networks,1879, 2012
 Incorporating Copying Mechanism inSequence-to-Sequence Learning,2016, 2016a
 Incorporating Copying Mechanism inSequence-to-Sequence Learning,2016, mar 2016b
 Pointingthe Unknown Words,1877, 2016
 Learning functionsacross many orders of magnitudes,1049, arXiv
 Automatic factual question generation from text,2011, Language Technologies InstituteSchool of Computer Science Carnegie Mellon University
 Adam: A method for stochastic optimization,2014, 12 2014
 A Framework for Automatic Ques-tion Generation from Text using Deep Reinforcement Learning,2018, Technical report
 SummaRuNNer: A Recurrent Neural Networkbased Sequence Model for Extractive Summarization of Documents,2016, nov 2016a
 Abstractive Text Summarization Using Sequence-to-Sequence RNNs and Beyond,2016, 2016b
 BLEU: a method for automaticevaluation of machine translation,0013, 
 Generating Natural Language Questions to Support Learning On-Line,2013, RITA
 Sequence Level Train-ing with Recurrent Neural Networks,1553, nov 2015
 Interpretation of natural language rules in conversationalmachine reading,2018, In Empirical Methods in Natural Language Processing (EMNLP)
 Get To The Point: Summarization withPointer-Generator Networks,2017, 2017
 Leveraging ContextInformation for Natural Question Generation,2018, pp
 Neural Models for Key Phrase Detection and Question Generation,2017, pp
 Sequence to Sequence Learning with Neural Net-works,0920, Nips
 Multi-Perspective Context Match-ing for Machine Comprehension,2016, 2016
 Simple Statistical Gradient-Following Algorithms for Connectionist Rein-forcement Learning,1573, Machine Learning
 A Learning Algorithm for Continually Running Fully Re-current Neural Networks,0899, Neural Computation
 Semi-Supervised QAwith Generative Domain-Adaptive Nets,2017, 2017
 QANet: Combining Local Convolution with Global Self-Attention for ReadingComprehension,2018, apr 2018
 Machine Comprehension by Text-to-Text NeuralQuestion Generation,2017, may 2017
