title,year,conference
 Tensorflow: A system for large-scalemachine learning,2016, In OSDI
 Multitask learning,1998, In Learning to learn
 Learning to adapt: Meta-learning for model-based control,2018, arXiv preprint arXiv:1803
 Rl2 : Fastreinforcement learning via slow reinforcement learning,2016, arXiv preprint arXiv:1611
 One-shot imitation learning,2017, In NIPS
 Model-agnostic meta-learning for fast adaptation ofdeep networks,2017, In International Conference on Machine Learning
 One-shot visual imitationlearning via meta-learning,2017, arXiv preprint arXiv:1709
 Divide-and-conquer reinforcement learning,2018, International Conference on Learning Representations (ICLR)
 Meta-reinforcement learning of structured exploration strategies,2018, arXiv preprint arXiv:1802
 Evolved policy gradients,2018, arXiv preprint arXiv:1802
 Qmdp-net: Deep learning for planning under partialobservability,2017, In Neural Information Processing Systems (NIPS)
 Policy search for motor primitives in robotics,2009, In Neural InformationProcessing Systems (NIPS)
 Robot motor skill coordination withem-based reinforcement learning,2010, In International Conference on Intelligent Robots and Systems(IROS)
 Lstm iterationnetworks: An exploration of differentiable path finding,2018, 2018
 A simple neural attentive meta-learner,2018, In International Conference on Learning Representations (ICLR)
 Over-coming exploration in reinforcement learning with demonstrations,2018, International Conference onRobotics and Automation (ICRA)
 Path integral networks: End-to-end differen-tiable optimal control,2017, arXiv preprint arXiv:1706
 Deepdecentralized multi-task multi-agent rl under partial observability,2017, International Conference onMachine Learning (ICML)
 Actor-mimic: Deep multitask andtransfer reinforcement learning,2016, International Conference on Learning Representations (ICLR)
 Policy gradient methods for robotics,2006, In International Conference onIntelligent Robots and Systems (IROS)
 Learning complex dexterous manipulation with deep reinforcement learning anddemonstrations,2018, Robotics: Science and Systems
 A reduction of imitation learning and structuredprediction to no-regret online learning,2011, In International Conference on Artificial Intelligence andStatistics
 Masteringthe game of go with deeP neural networks and tree search,2016, nature
 Universal Planningnetworks,2018, International Conference on Machine Learning (ICML)
 Some considerations on learning to exPlore via meta-reinforcement learning,2018, arXivpreprint arXiv:1803
 Learning to learn:Meta-critic networks for samPle efficient learning,2017, arXiv preprint arXiv:1706
 Value iteration networks,2016, InNeural Information Processing Systems (NIPS)
 Integrating reinforcement learning withhuman demonstrations of varying ability,2011, In International Conference on Autonomous Agents andMultiagent Systems
 Distral: Robust multitask reinforcement learning,2017, In NeuralInformation Processing Systems (NIPS)
 Behavioral cloning from observation,2018, arXiv preprintarXiv:1805
 Learning to reinforcement learn,2016, arXivpreprint arXiv:1611
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, In Reinforcement Learning
