title,year,conference
 Pattern recognition,2006, Machine Learning
 Variational Auto-encoded Deep Gaussian processes,2016, International Conference on Learning Representations
 Deep Gaussian Processes,2013, In Artificial Intelligence andStatistics
 Probabilistic Recurrent State-Space Models,2018, arXiv preprint arXiv:1801
 Deep Recurrent GaussianProcess with Variational Sparse Spectrum Approximation,2017, arXiv preprint arXiv:1711
 Variational Gaussian process state-spacemodels,2014, In Advances in Neural Information Processing Systems
 Distributed variational inference insparse Gaussian process regression and latent variable models,2014, In Advances in Neural InformationProcessing Systems
 A Generalized Stochastic Vari-ational Bayesian Hyperparameter Learning Framework for Sparse Spectrum Gaussian ProcessRegression,2017, In AAAI
 Long short-term memory,1997, Neural computation
 Recurrent Gaussian processes,2016, International Conference on LearningRepresentations
 How to construct deeprecurrent neural networks,2013, arXiv preprint arXiv:1312
 Random Features for Large-Scale Kernel Machines,2008, In J
 Gaussian processes for machine learning,2006, MIT Press
 Doubly stochastic variational inference for deep gaussianprocesses,2017, In Advances in Neural Information Processing Systems
 Nonlinear black-box modeling in systemidentification: a unified overview,1995, Automatica
 Computationally efficientBayesian learning of Gaussian process state space models,2016, In Artificial Intelligence and Statistics
 Variational Learning of Inducing Variables in Sparse Gaussian Processes,2009, InArtificial Intelligence and Statistics
 Bayesian Gaussian Process Latent Variable Model,2010, InArtificial Intelligence and Statistics
 State-Space Inference andLearning with Gaussian Processes,2010, In Artificial Intelligence and Statistics
 Gaussian process dynamical models,2005, In NeuralInformation Processing Systems
 Input-output data sets for development and benchmarking in nonlinear identifica-tion,2010, Technical Reports from the department of Information Technology
 Using the Nystrom method to speed up kernel ma-chines,2000, In Proceedings of the 13th International Conference on Neural Information ProcessingSystems
