title,year,conference
 Lambertian reflectance and linear subspaces,2003, IEEE Transactionson Pattern Analysis and Machine Intelligence(TPAMI)
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In International Conference on Machine Learning(ICML)
 Few-shot learning with graph neural networks,2018, In InternationalConference on Learning Representations(ICLR)
 Dynamic few-shot visual learning without forgetting,2018, InIEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Monet: Moments embedding net-work,2018, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Deep residual learning for image recog-nition,2016, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Matrix backpropagation for deepnetworks with structured layers,2015, In IEEE International Conference on Computer Vision (ICCV)
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations(ICLR)
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems(NIPS)
 Human-level concept learningthrough probabilistic program induction,2015, Science
 Multimodal word meaning induction fromminimal exposure to natural text,2017, Cognitive Science
 Meta-sgd: Learning to learn quickly for fewshot learning,2017, arXiv preprint arXiv:1707
 Fast algorithms for approximating the singular value decom-position,2011, ACM Trans
 A simple neural attentive meta-learner,2018, In International Conference on Learning Representations(ICLR)
 Automatic differentiation inpytorch,2017, In NIPS Autodiff Workshop
 Few-shot image recognition by predictingparameters from activations,2018, In IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Optimization as a model for few-shot learning,2017, In InternationalConference on Learning Representations(ICLR)
 Meta-learning for semi-supervised few-shot classifica-tion,2018, In International Conference on Learning Representations (ICLR)
 Michael Bernstein,2015, Imagenet large scale visualrecognition challenge
 Prototypical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems(NIPS)
 Few-shot learning through an informationretrieval lens,2017, In Advances in Neural Information Processing Systems(NIPS)
 Matchingnetworks for one shot learning,2016, In Advances in Neural Information Processing Systems(NIPS)
 Low-shot learning fromimaginary data,2018, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Wide residual networks,2016, In British Machine VisionConference(BMVC)
