title,year,conference
 Cross-generalization: Learning novel classes from a single example byfeature replacement,2005, In CVPR
 Model compression,2006, In SIGKDD
 Net2net: Accelerating learning via knowledge transfer,2016, InICLR
 Moonshine: Distilling with cheap convolutions,2017, arXiv preprintarXiv:1711
 Exploiting linear structure within convolutional networks forefficient evaluation,2014, In NIPS
 One-shot learning of object categories,2006, IEEE Trans PAMI
 Model-agnostic meta-learning for fast adaptation of deepnetworks,2017, In ICML
 Network decoupling: From regular to depthwiseseparable convolutions,2018, In BMVC
 Deep residual learning for image recognition,2016, In CVPR
 Iteration complexity analysis of blockcoordinate descent methods,2017, Mathematical Programming
 Densely connected convolutionalnetworks,2017, In CVPR
 Like what you like: Knowledge distill via neuron selectivity transfer,2017, arXivpreprint arXiv:1707
 Speeding up convolutional neural networks with low rankexpansions,2014, In BMVC
 Few-shot learning of neural networks from scratchby pseudo example optimization,2018, In BMVC
 Imagenet classification with deep convolutional neural networks,2012, In NIPS
 One shot learning of simple visual concepts,2011, InProceedings of the Annual Meeting of the Cognitive Science Society
 Pruning filters for efficient convnets,2016, arXiv preprint arXiv:1608
 Network in network,2014, In ICLR
 Learning efficient convolutional networks through networkslimming,2017, In ICCV
 Data-free knowledge distillation for deep neuralnetworks,2017, arXiv preprint arXiv:1710
 Thinet: A filter level pruning method for deep neural network compression,2017, InICCV
 Recurrent neural network based language model,2010, InINTERSPECH
 Rectified linear units improve restricted boltzmann machines,2010, In ICML
 Xnor-net: Imagenet classificationusing binary convolutional neural networks,2016, In ECCV
 Optimization as a model for few-shot learning,2017, In ICLR
 Fitnets: Hints for thin deep nets,2015, In ICLR
 Matching networks for one shot learning,2016, In NIPS
 Deep mutual learning,2018, In CVPR
 Neural architecture search with reinforcement learning,2016, In ICLR
66	-	3Z1	-	15	-	-Scheme-C + FSKD-BCD	13,2016,05	89
