title,year,conference
 Quantum amplitude amplificationand estimation,2002, Contemporary Mathematics
 Quantum neuron: an elementarybuilding block for machine learning on quantum computers,2017, arXiv preprint arXiv:1711
 Open problem: The landscape of the losssurfaces of multilayer networks,2015, In Conference on Learning Theory
 Quantum machine learning: a classical per-spective,2018, Proc
 Quantum per-ceptron over a field and neural network architecture selection in a quantum computer,2016, NeuralNetworks
 Quantum generative adversarial networks,2018, arXivpreprint arXiv:1804
 Quantum random access memory,2008, Physicalreview letters
 Quantum algorithm for linear systems ofequations,2009, Physical review letters
 Quantum perceptron models,2016, In Advances inNeural Information Processing Systems
 Continuous-variable quantum neural networks,2018, arXiv preprint arXiv:1806
 Towards accurate binary convolutional neural network,2017, InAdvances in Neural Information Processing Systems
 Quantum algorithms for supervised andunsupervised machine learning,2013, arXiv preprint arXiv:1307
 Xnor-net: Imagenetclassification using binary convolutional neural networks,2016, In European Conference on ComputerVision
 Training a quantum neural network,2004, In Advances in neural informationprocessing systems
 Supervised learning with tensor networks,2016, In Advancesin Neural Information Processing Systems
 A quantum-inspired classical algorithm for recommendation systems,2018, arXiv preprintarXiv:1807
 Parity: the problem that won’t go away,1996, In Conference of the Canadian Society forComputational Studies of Intelligence
 Grovers quantum searching algorithm is optimal,1999, Physical Review A
