title,year,conference
 On pixel-wise explanations for non-linear classifier decisions by layer-wiserelevance propagation,2015, PloSone
 Network dissection:Quantifying interpretability of deep visual representations,2017, In Computer Vision and PatternRecognition (CVPR)
 Visualizing higher-layerfeatures of a deep network,2009, University of Montreal
 Net2vec: Quantifying and explaining how concepts are encoded byfilters in deep neural networks,2018, arXiv preprint arXiv:1801
 Towards better anal-ysis of deep convolutional neural networks,2017, IEEE Transactions on Visualization and ComputerGraphics
 Net-work motifs: simple building blocks of complex networks,2002, Science
 Explaining nonlinear classification decisions with deep Taylor decomposition,2017, PatternRecognition
 Ward’s hierarchical clustering method: clustering criterion andagglomerative algorithm,2011, arXiv preprint arXiv:1111
 The building blocks of interpretability,2018, Distill
 Why should i trust you?: Explaining thepredictions of any classifier,2016, In Proceedings of the 22nd ACM SIGKDD International Conferenceon Knowledge Discovery and Data Mining
 Learning important features throughpropagating activation differences,2017, arXiv preprint arXiv:1704
 Very deep convolutional networks for large-scale imagerecognition,2014, CoRR
 Deep inside convolutional networks: Vi-sualising image classification models and saliency maps,2013, arXiv preprint arXiv:1312
 Striving forsimplicity: The all convolutional net,2014, arXiv preprint arXiv:1412
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Exploratory data analysis,1977, Reading
 Visualizing and understanding convolutional networks,2014, InEuropean conference on computer vision
 Visualizing deep neural networkdecisions: Prediction difference analysis,2017, CoRR
