title,year,conference
 Glucose: a solver that predicts learnt clauses quality,2009, SATCompetition
 PicoSAT version 535,2007, Solver description
 Graph neural networks and Boolean satisfiability,2017, arXiv preprintarXiv:1702
 Z3: An efficient SMT solver,2008, In International conferenceon Tools and Algorithms for the Construction and Analysis of Systems
 Satisfiability as a classification problem,2008, In Proc
 Solver description of Dimetheus v,2013, 1
 Submanifold sparse convolutional networks,2017, arXivpreprint arXiv:1706
 Can machine learning learn a decision oracle for NP problems?a test on SAT,2014, Fundamenta Informaticae
 Imagenet classification with deep convolu-tional neural networks,2012, In Advances in neural information processing systems
 CNFgen: A Generator of CraftedBenchmarks,2017, In Theory and Applications of Satisfiability Testing dAS SAT
 Deep learning foralgorithm portfolios,2016, In AAAI
 Conflict analysis in search algorithms for satisfiability,1996, InTools with Artificial Intelligence
 Predicting satisfiability at the phase transition,2012, InAAAI
