title,year,conference
 Orientation Tuning Depends on Spatial Fre-quency in Mouse Visual Cortex,2016, eNeuro
 Natural philosophy of cause and chance,1949, Oxford University Press
 Deep neural networks rival the representation of primate ITcortex for core visual object recognition,2014, PLoS Computational Biology
 Dynamics of neuronal sen-sitivity in visual cortex and local feature discrimination,2002, Nature Neuroscience
 Visualizing higher-layerfeatures of a deep network,2009, Technical report
 Generic decoding of seen and imagined objects usinghierarchical visual features,2017, Nature Communications
 Batch Normalization: Accelerating Deep Network Training byReducing Internal Covariate Shift,2015, In International Conference on Machine Learning (ICML)
 Adam: A Method for Stochastic Optimization,2014, In InternationalConference on Learning Representations (ICLR)
 Laminar differences in the orientation selectivity of geniculateafferents in mouse primary visual cortex,2015, Nature Neuroscience
 Understanding Individual Neuron ImportanceUsing Information Theory,2018, arXiv:1804
 On the importanceof single directions for generalization,2018, In International Conference on Learning Representations(ICLR)
 Targeting neurons and photons for OPtoge-netics,2013, Nature Neuroscience
 Practising orientation identificationimproves orientation coding in V1 neurons,2001, Nature
 Very Deep Convolutional Networks for Large-Scale ImageRecognition,2015, In International Conference on Learning Representations (ICLR)
 Deep Inside Convolutional Networks:Visualising Image Classification Models and Saliency Maps,2014, In International Conference onLearning Representations (ICLR) Workshop
 Characterization of nonlinear receptive fields ofvisual neurons by convolutional neural network,2018, bioRxiv
 Deep Image Prior,2018, In IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 Single-cellinitiated monosynaptic tracing reveals layer-specific cortical networkmodules,2015, Science
 The contribution of sensory experienceto the maturation of orientation selectivity in ferret visual cortex,2001, Nature
 TheMarginal Value of Adaptive Gradient Methods in Machine Learning,2017, In Advances in NeuralInformation Processing Systems 30
 Performance-oPtimized hierarchical models Predict neural resPonses in higher visualcortex,2014, Proceedings of the National Academy of Sciences of the United States of America
 Visualizing and Understanding Convolutional Networks,2014, InEuropean Conference on Computer Vision (ECCV)
 Revisiting the ImPortance of IndividualUnits in CNNs via Ablation,2018, arXiv:1806
