title,year,conference
 Cycada: Cycle-consistent adversarial domain adaptation,2017, CoRR
 Image-to-image translation Withconditional adversarial netWorks,2016, arxiv
 Image-to-image translation Withconditional adversarial netWorks,2017, arXiv preprint
 3d convolutional neural netWorks for human actionrecognition,2013, IEEE transactions on pattern analysis and machine intelligence
 Perceptual losses for real-time style transfer andsuper-resolution,2016, In European Conference on Computer Vision
 Coupled generative adversarial netWorks,2016, In Advances in neuralinformation processing systems
 Unsupervised image-to-image translation netWorks,2017, InAdvances in Neural Information Processing Systems
 Deep multi-scale video prediction beyondmean square error,2015, arXiv preprint arXiv:1511
 Playing for data: Ground truthfrom computer games,2016, In European Conference on Computer Vision
 Unsupervised learning of videorepresentations using lstms,2015, In International conference on machine learning
 Generating videos With scene dynamics,2016, InAdvances In Neural Information Processing Systems
 Unpaired Image-to-Image TranslationUsing Cycle-Consistent Adversarial NetWorks,1550, Proceedings of the IEEE International Conferenceon Computer Vision
