title,year,conference
 Diffusion-convolutional neural networks,2016, In Advances in NeuralInformation Processing Systems 29
 Protein function prediction via graph kernels,2005, Bioinformatics
 Protein function prediction via graph kernels,2005, Bioinformatics
 Geo-metric deep learning: Going beyond euclidean data,2017, IEEE Signal Processing Magazine
 Classification with scattering operators,2011, In 2011 IEEE Conferenceon Computer Vision and Pattern Recognition (CVPR)
 Invariant scattering convolution networks,2013, IEEE Transactions onPattern Analysis and Machine Intelligence
 Multiscale sparse microcanonical models,2018, arXiv:1801
 UnsuPervised deeP Haar scattering on graPhs,2014, In Conference onNeural Information Processing Systems (NIPS)
 Diffusion maps,2006, Applied and Computational HarmonicAnalysis
 Structure-activity relationshiP of mutagenic aromatic and heteroaromatic nitro com-Pounds,1991, correlation with molecular orbital energies and hydroPhobicity
 Solid harmonicwavelet scattering: Predicting quantum molecular energy from invariant descriPtors of 3D elec-tronic densities,2017, In Advances in Neural Information Processing Systems 30 (NIPS 2017)
 On graph kernels: Hardness results and efficientalternatives,2003, In Learning theory and kernel machines
 Texture synthesis using convolutional neuralnetworks,2015, In Advances in Neural Information Processing Systems 28
 Neuralmessage passing for quantum chemistry,2017, In Proceedings of the 34th International Conference onMachine Learning
 Deep Learning,2016, MIT Press
 Wavelets on graphs via spectralgraph theory,2011, Applied and Computational Harmonic Analysis
 Wavelet scattering regression ofquantum chemical energies,2017, Multiscale Modeling and Simulation
 Covariantcompositional networks for learning graphs,2018, arXiv preprint
 Covariantcompositional networks for learning graphs,2018, arXiv:1801
 On valid optimal assignment kernelsand applications to graph classification,1623, In D
 Wavelet scattering on the pitch spiral,2015, In Proceedings ofthe 18th International Conference on Digital Audio Effects
 Group invariant scattering,2012, Communications on Pure and Applied Mathematics
 graph2vec: Learning distributed representations of graphs,2017, arXiv preprint
 Efficient graph kernels byrandomization,2012, In Joint European Conference on Machine Learning and Knowledge Discoveryin Databases
 Learning convolutional neural net-works for graphs,2016, In International conference on machine learning
 Learning and transferring mid-level im-age representations using convolutional neural networks,2014, In Proceedings of the IEEE conferenceon computer vision and pattern recognition
 Deep roto-translation scattering for object classification,2015, InProceedings in IEEE CVPR 2015 conference
 Ef-ficient graphlet kernels for large graph comparison,2009, In David van Dyk and Max Welling (eds
 The emerging fieldof signal processing on graphs: Extending high-dimensional data analysis to networks and otherirregular domains,2013, IEEE Signal Processing Magazine
 Combined scattering for rotation invariant texture analysis,2012, InProceedings of the ESANN 2012 conference
 Learning graph representations with recurrentneural network autoencoders,2018, In KDD Deep Learning Day
 Graph capsule convolutional neural networks,2018, arXiv preprint
 Comparison of descriptor spaces for chemical com-pound retrieval and classification,2008, Knowledge and Information Systems
 Deep graph kernels,1365, In Proceedings of the 21th ACMSIGKDD International Conference on Knowledge Discovery and Data Mining
 An end-to-end deep learningarchitecture for graph classification,2018, In AAAI Conference on Artificial Intelligence
