title,year,conference
 Face aging with conditional generative adversarialnetworks,2017, arXiv preprint arXiv:1702
 BEGAN: boundary equilibrium generative adversarialnetworks,2017, CoRR
 Stargan: Unified generative adversarialnetworks for multi-domain image-to-image translation,2017, CoRR
 Learning internal representations from gray-scale images:An example of extensional programming,1987, In Ninth Annual Conference of the Cognitive ScienceSociety
 Conditional autoencoders with adversarial informationfactorization,2017, CoRR
 Nonlinear dimensionality reduction,1993, In S
 Longitudinal face modeling via temporaldeep restricted boltzmann machines,2016, In 2016 IEEE Conference on Computer Vision and PatternRecognition
 Deep manifoldtraversal: Changing labels with convolutional features,2015, CoRR
 Generative adversarial nets,2014, In Advances in Neural Information ProcessingSystems 27: Annual Conference on Neural Information Processing Systems 2014
 Image analogies,2001, In Proceedingsof the 28th Annual Conference on Computer Graphics and Interactive Techniques
 Image-to-image translation with conditional adversarialnetworks,2016, CoRR
 Transfiguring portraits,2016, ACM Trans
 Modifying the memorability of facephotographs,2013, In IEEE International Conference on Computer Vision
 Adam: A method for stochastic optimization,2014, CoRR
 Auto-encoding variational bayes,2013, CoRR
 Imagenet classification with deep convolutional neuralnetworks,2012, In Advances in neural information processing systems
 Autoencoding beyond pixels usinga learned similarity metric,2016, In Proceedings of the 33nd International Conference on MachineLearning
 Controllable generative adversarial network,2017, CoRR
 Unsupervised image-to-image translation networks,2017, CoRR
 Deep learning face attributes in the wild,2015, In Proceedings ofInternational Conference on Computer Vision (ICCV)
 Conditional generative adversarial nets,2014, CoRR
 Neural networks and principal component analysis: Learning from examples withoutlocal minima,1988, Neural Networks
 Invertible conditional gans for imageediting,2016, CoRR
 Learning to see people like people: Predicting socialperceptions of faces,2017, In Proceedings of the 39th Annual Meeting of the Cognitive Science Society
 Deepfeature interpolation for image content changes,2017, In 2017 IEEE Conference on Computer Vision andPattern Recognition
 Semi-latent GAN: learning to generate and modify facialimages from attributes,2017, CoRR
 Unpaired image-to-image translation using cycle-consistentadversarial networks,2017, In IEEE International Conference on Computer Vision
