title,year,conference
 Learning representationsand generative models for 3d point clouds,2017, arXiv preprint arXiv:1707
 Wasserstein gan,2017, ICML
 A distributed asynchronous relaxation algorithm for the assignment problem,1985, InDecision and Control
 One network to solve them all—solving linear inverse problems using deep projectionmodels,2017, arXiv preprint
  On visual similarity based 3dmodel retrieval,2003, In Computer graphics forum
  3d-r2n2: Aunified approach for single and multi-view 3d object reconstruction,2016, In ECCV
 Sinkhorn distances: Lightspeed computation of optimal transport,2013, In NIPS
 Towards diverse and natural image descriptionsvia a conditional gan,2017, arXiv preprint arXiv:1703
 Adversarial feature learning,2016, arXiv preprintarXiv:1605
 Adversarially learned inference,2016, arXiv preprint arXiv:1606
  Mlmd: Maximumlikelihood mixture decoupling for fast and accurate point cloud registration,2015, In 3DV
 Latent constraints: Learning to generate condi-tionally from unconditional generative models,2017, arXiv preprint arXiv:1711
   A point set generation network for 3d objectreconstruction from a single image,2017, In CVPR
 Learning generative models with sinkhorn diver-gences,2018, In AISTATS
 Learning a predictable andgenerative vector representation for objects,2016, In European Conference on Computer Vision
 Generative adversarial nets,2014, In NIPS
 Atlasnet:A papier-m  ˆ ach  ’e approach to learning 3d surface generation,2018, arXiv preprint arXiv:1802
   Apapier-mâché approach to learning 3d surface generation,2018, In CVPR
 Improvedtraining of wasserstein gans,2017, In NIPS
 Hierarchical surface prediction for 3d objectreconstruction,2017, In 3D Vision (3DV)
  Boundary-seeking generative adversarial networks,2017, arXiv:1702
  Image-to-image translation withconditional adversarial networks,2017, arXiv preprint
  3d shapesegmentation with projective convolutional networks,2017, CVPR
  Rotation invariant sphericalharmonic representation of 3 d shape descriptors,2003, In Symposium on geometry processing
 Adversarially regularized autoen-coders for generating discrete structures,2017, arXiv preprint arXiv:1706
     Auto-encoding  variational  bayes,2013,     arXiv  preprintarXiv:1312
   Mmd gan:Towards deeper understanding of moment matching network,2017, In NIPS
 Alice: Towards understanding adversarial learning for joint distribution matching,2017, In NIPS
 Least squares generativeadversarial networks,2017, In ICCV
    Conditional  generative  adversarial  nets,2014,    arXiv  preprintarXiv:1411
 Fisher gan,2017, In NIPS
 Sobolev gan,2017, arXiv preprintarXiv:1711
 f-gan: Training generative neural samplersusing variational divergence minimization,2016, In NIPS
 Transformationautoregressive networks,2018, arXiv preprint arXiv:1801
  Contextencoders: Feature learning by inpainting,2016, In CVPR
 Computational optimal transport,2017, Technical report
   Nonparametric divergence estimation withapplications to machine learning on distributions,2012, arXiv preprint arXiv:1202
 Pointnet: Deep learning on point sets for3d classification and segmentation,2017, CVPR
 Pointnet++: Deep hierarchical featurelearning on point sets in a metric space,2017, In NIPS
 The riemannian geometry of deep generativemodels,2017, arXiv preprint arXiv:1711
 Vconv-dae: Deep volumetric shape learning withoutobject labels,2016, In European Conference on Computer Vision
 Graph-based segmentation for colored 3dlaser point clouds,2010, In IROS
 Multi-view convolutionalneural networks for 3d shape recognition,2015, In ICCV
 Generating videos with scene dynamics,2016, InNIPS
  Divergence estimation for multidimensionaldensities via k-nearest-neighbor distances,2009, IEEE Transactions on Information Theory
 Generative image modeling using style and structure adversarialnetworks,2016, In ECCV
   Sharp asymptotic and finite-sample rates of convergence ofempirical measures in wasserstein distance,2017, arXiv preprint arXiv:1707
 Learning a probabilis-tic latent space of object shapes via 3d generative-adversarial modeling,2016, In NIPS
 3d shapenets: A deep representation for volumetric shapes,2015, In CVPR
 Foldingnet: Point cloud auto-encoder via deepgrid deformation,2018, In CVPR
 Seqgan: Sequence generative adversarial netswith policy gradient,2016, CoRR
 Deep sets,2017, In NIPS
 Energy-based generative adversarial network,2016, arXivpreprint arXiv:1609
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, arXiv preprint arXiv:1703
