title,year,conference
 Tensorflow: Large-scale machinelearning on heterogeneous distributed systems,2016, arXiv preprint arXiv:1603
 Distributed delayed stochastic optimization,2011, In Advances inNeural Information Processing Systems
 Theano: new features andspeed improvements,2012, arXiv preprint arXiv:1211
 Theano: A cpu and gpumath compiler in python,2010, In Proc
 Mxnet: A flexible and efficient machine learning library forheterogeneous distributed systems,2015, arXiv preprint arXiv:1512
 Training deep nets with sublinearmemory cost,2016, arXiv preprint arXiv:1604
 Large scale distributed deep networks,2012, In Advances inneural information processing systems
 Learning spatio-temporal features with 3dresidual networks for action recognition,2017, In Proceedings of the ICCV Workshop on Action
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 3d convolutional neural networks for human actionrecognition,2013, IEEE transactions on pattern analysis and machine intelligence
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Slow learners are fast,2009, Advances inNeural Information Processing Systems
 Efficientlarge-scale distributed training of conditional maximum entropy models,2009, In Advances in NeuralInformation Processing Systems
 Yolov3: An incremental improvement,2018, CoRR
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In Advances in neural information processing systems
 Hash kernels,2009, In Artificial intelligence and statistics
 Cdc:convolutional-de-convolutional networks for precise temporal action localization in untrimmedvideos,2017, In 2017 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Rethink-ing the inception architecture for computer vision,2016, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Superneurons: Dynamic gpu memory management for training deep neuralnetworks,2018, arXiv preprint arXiv:1801
 Parallelized stochastic gradientdescent,2010, In Advances in neural information processing systems
