title,year,conference
 Imagenet: A large-scale hierarchicalimage database,2009, In 2009 IEEE Conference on Computer Vision and Pattern Recognition
 Explaining and harnessing adversarialexamples,2015, In International Conference on Learning Representations
 Adam: A method for stochastic optimization,2014, In InternationalConference on Learning Representations
 Semi-supervised learningwith deep generative models,2014, In Advances in Neural Information Processing Systems
 Siamese neural networks for one-shotimage recognition,2015, In ICML Deep Learning Workshop
 Learning multiple layers of features from tiny images,2009, Technical report
 Temporal ensembling for semi-supervised learning,2017, In InternationalConference on Learning Representations
 One shot learning ofsimple visual concepts,2011, In CogSci
 Gradient-based learning applied todocument recognition,1998, pp
 librosa: Audio and Music Signal Analysis in Python,2015, In Proceedings of the 14thPython in Science Conference
 Virtual adversarial training: aregularization method for supervised and semi-supervised learning,2018, IEEE transactions on patternanalysis and machine intelligence
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS Workshop on Deep Learningand Unsupervised Feature Learning 2011
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In International Conference on Machine Learning
 Regularization with stochastic transfor-mations and perturbations for deep semi-supervised learning,2016, In Advances in Neural InformationProcessing Systems29
 Deep convolutional neural networks and data augmentationfor environmental sound classification,2017, IEEE Signal Processing Letters
 Improved techniques for training gans,2016, In Advances in Neural Information ProcessingSystems
 Ad-versarially robust generalization requires more data,2018, CoRR
 Prototypical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems
 Unsupervised and semi-supervised learning with categorical generativeadversarial networks,2015, In International Conference on Learning Representations
 Mean teachers are better role models: Weight-averaged consis-tency targets improve semi-supervised deep learning results,2017, In Advances in Neural InformationProcessing Systems
