title,year,conference
 Emergence of invariance and disentangling in deep represen-tations,2017, arXiv Preprint arXiv:1706
 Information dropout: Learning optimal representationsthrough noisy computation,2018, IEEE TransaCtions on Pattern Analysis and MaChine Intelligence
 Representation learning: A review and newperspectives,2013, IEEE transactions on pattern analysis and machine intelligence
 Utilizing class information for dnn representation shaping,2018, arXivpreprint arXiv:1809
 Reducing overfit-ting in deep networks by decorrelating representations,2015, arXiv preprint arXiv:1511
 Deep sparse rectifier neural networks,2011, InPrOCeedings of the FOUrteenth International COnferenCe on ArtifiCiaI Intelligence and Statistics
 Learning distributed representations of concepts,1986, In Proceedings of theeighth annual COnferenCe of the COgnitiVe science society
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In International COnferenCe on MaChine Learning
 Speeding up convolutional neural networkswith low rank expansions,2014, arXiv preprint arXiv:1405
 Learning deep parsimoniousrepresentations,2016, In AdVanCes in NeUral InfOrmatiOn PrOCessing Systems
 Domain-adaptive deep network compression,2017, network
 Compressing deepneural networks using a rank-constrained topology,2015, In Sixteenth AnnUal COnferenCe of theInternatiOnal SpeeCh COmmUniCatiOn Association
 Scikit-learn: Machine learning in Python,2011, JOUrnal OfMaChine Learning Research
 Convolutional neural networks with low-rankregularization,2015, arXiv PrePrint arXiv:1511
 Representation benefits of deep feedforward networks,2015, arXiv PrePrintarXiv:1509
 Deep learning and the information bottleneck principle,2015, InInfOrmatiOn TheOry WOrkShOP (ITW)
 Regularizing deep convolutionalneural networks with a structured decorrelation constraint,2016, In Data Mining (ICDM)
 Restructuring of deep neural network acoustic models withsingular value decomposition,2013, In Interspeech
 Singular value decomposition based low-footprint speaker adaptation and personalization for deep neural network,2014, In Acoustics
 Understandingdeep learning requires rethinking generalization,2016, arXiv PrePrint arXiv:1611
