title,year,conference
 Second-order stochastic optimization in lineartime,2016, stat
 Learning to attack: adversarial transformation networks,2018, In AAAI
 Multi-column deep neural networks for imageclassification,2012, In CVPR
 Characterizations of an empirical influence function fordetecting influential cases in regression,1980, Technometrics
 Autoaugment:learning augmentation policies from data,2018, arXiv preprint arXiv:1805
 Histograms of oriented gradients for human detection,2005, In CVPR
 Generative adversarial nets,2014, In NIPS
 Fractional max-pooling,2014, arXiv preprint arXiv:1412
 Deep residual learning for image recog-nition,2016, In CVPR
 Spatial transformer networks,2015, In NIPS
 Understanding black-box predictions via influence functions,2017, InICML
 Imagenet classification with deep convo-lutional neural networks,2012, In NIPS
 Smart augmentation learning an optimaldata augmentation strategy,2017, IEEE Access
 Deep learning via hessian-free optimization,2010, In ICML
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 Conditional image synthesis with auxil-iary classifier gans,2017, In ICML
 Fast exact multiplication by the hessian,1994, Neural computation
 Jointly optimize dataaugmentation and network training: adversarial data augmentation in human pose estimation,2018, InCVPR
 Learn-ing to compose domain-specific transformations for data augmentation,2017, In NIPS
 Neural network-based face detection,1998, IEEETransactions on Pattern Analysis and Machine Intelligence
 Training region-based object detectorswith online hard example mining,2016, In CVPR
 Best practices for convolutional neuralnetworks applied to visual document analysis,2003, In ICDAR
 Very deep convolutional networks for large-scale imagerecognition,2015, In ICLR
 Intriguing properties of neural networks,2014, In ICLR
 Assessing influence on predictions from generalized linearmodels,1990, Technometrics
 Ensemble adversarial training: attacks and defenses,2018, In ICLR
 A-fast-rcnn: Hard positive generationvia adversary for object detection,2017, In CVPR
 Adversarial generation of training examples forvehicle license plate recognition,2017, arXiv preprint arXiv:1707
 Spatially trans-formed adversarial examples,2018, In ICLR
 Aggregated residual trans-formations for deep neural networks,2017, In CVPR
 Character-level convolutional networks for text classi-fication,2015, In NIPS
