title,year,conference
 Bagging predictors,1996, Machine learning
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In international conference on machine learning
 Probabilistic backpropagation for scalable learn-ing of bayesian neural networks,2015, In International Conference on Machine Learning
 SUrpassing hUmans in boUndary detection Using deep learning,2015, CoRR
 AccUrate Uncertainties for deep learningUsing calibrated regression,2018, International Conference on Machine Learning
 Simple and scalable predictiveUncertainty estimation Using deep ensembles,2017, In Advances in Neural Information ProcessingSystems
 SUrpassing hUman-level face verification performance on lfw withgaUssianface,2015, In AAAI
 Deep multi-scale architectures formonocUlar depth estimation,2018, In Image Processing (ICIP)
 Indoor segmentation and supportinference from rgbd images,2012, In ECCV
 The limitationsof deep learning in adversarial settings,2016, In 2016 IEEE European Symposium on Security andPrivacy (EuroS P)
 Evaluating predictive uncertainty challenge,2006, In Machine Learning Challenges
