title,year,conference
 Cvae-gan: Fine-grained imagegeneration through asymmetric training,2017, arXiv preprint arXiv:1703
 An information-rich 3d model repository,2015, arxiv preprint
 Learning hand articulations by hallucinating heatdistribution,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Learning to generate chairs withconvolutional neural networks,2015, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Parametric stereo for multi-pose face recog-nition and 3d-face modeling,2005, In International Workshop on Analysis and Modeling of Faces andGestures
 Iterative gans for rotating visual objects,2018, 2018
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on computer vision
 Densely connectedconvolutional networks,2016, arXiv preprint arXiv:1608
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In International conference on machine learning
 Image-to-image translation withconditional adversarial networks,2017, arXiv preprint
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Deep convolutionalinverse graphics network,2015, In Advances in Neural Information Processing Systems
 Deep multi-scale video prediction beyondmean square error,2015, arXiv preprint arXiv:1511
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 cgans with projection discriminator,2018, arXiv preprintarXiv:1802
 Transformation-grounded image generation network for novel 3d view synthesis,2017, In 2017 IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 Enet: A deep neu-ral network architecture for real-time semantic segmentation,2016, arXiv preprint arXiv:1606
 A 3d facemodel for pose and illumination invariant face recognition,2009, In Advanced Video and Signal BasedSurveillance
 Swish: a self-gated activation function,2017, arXivpreprint arXiv:1710
 Learning to disentangle factors ofvariation with manifold interaction,2014, In International Conference on Machine Learning
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Multi-view 3d models from singleimages with a convolutional network,2016, In European Conference on Computer Vision
 Real-time continuous pose recoveryof human hands using convolutional networks,2014, ACM Transactions on Graphics (ToG)
 View synthesisby appearance flow,2016, In European Conference on Computer Vision
