title,year,conference
 Maximum margin ranking algorithms for information re-trieval,2010, In Proc
 Neural machine translation by jointlylearning to align and translate,2015, In Proc
 Convex Optimization,0521, Cambridge University Press
 Lstm:A search space odyssey,2017, IEEE transactions on neural networks and learning systems
 Adam: A method for stochastic optimization,2015, internationalconference on learning representations
 Detecting context depen-dent messages in a conversational environment,2016, In Proc
 A diversity-promotingobjective function for neural conversation models,2016, In Proc
 A persona-based neural conversation model,2016, In Proc
 Rouge: A package for automatic evaluation of summaries,2004, In Proc
 An introduction to informationretrieval,2009, 2009
 Sequence to backward and forwardsequences: A content-introducing approach to generative short-text conversation,2016, In Proc
 In Proc,2016, of CoNLL
 A neural attention model for abstractivesentence summarization,2015, empirical methods in natural language processing
 A survey ofavailable corpora for building data-driven dialogue systems,2015, CoRR
 A hierarchical latent variable encoder-decoder model for gen-erating dialogues,2017, In AAAI
 A conditional variational framework for dialog generation,2017, In Proceedings of the 55thAnnual Meeting of the Association for Computational Linguistics (Volume 2: Short Papers)
 A neural conversational model,2015, arXiv preprint arXiv:1506
 Steering output style and topic in neuralresponse generation,2017, In Proceedings of the 2017 Conference on Empirical Methods in NaturalLanguage Processing
 Sequence-to-sequence learning as beam-search optimiza-tion,2016, In Proc
 Neural response generation with dynamicvocabularies,2018, national conference on artificial intelligence
 Topic awareneural response generation,2017, In Proc
 The psychobiology of language,1935, 1935
