title,year,conference
 On the differentiability of the solution to convex optimization problems,2018, arXivpreprint arXiv:1804
 Gradient-based optimization of hyperparameters,2000, Neural Computation
 Choosing multipleparameters for support vector machines,2002, Machine Learning
 Generic methods for optimization-based modeling,2012, In Proc
 Efficient multiple hyperparameter learning forlog-linear models,2008, In Advances in Neural Information Processing Systems (NIPS)
 An efficient method for gradient-basedadaptation of hyperparameters in SVM models,2007, In Advances in Neural Information ProcessingSystems (NIPS)
 Automatic parameter selection by minimizing estimated error,1995, InProc
 Adaptive regularization inneural network modeling,1998, In Neural Networks: Tricks of the Trade
 Gradient-based hyperparameter optimiza-tion through reversible learning,2015, In Proc
 On Bayesian methods for seeking the extremum,1975, In Proc
 Hyperparameter optimization with approximate gradient,2016, In Proc
 Gaussian Processes in Machine Learning,2004, Springer
 Practical Bayesian optimization of machinelearning algorithms,2012, In Advances in Neural Information Processing Systems (NIPS)
