title,year,conference
 Stacked regressions,1996, Machine learning
 Decision tree ensemble: Smallheterogeneous is better than large homogeneous,2008, In Machine Learning and Applications
 Optimal linear combinations of neural networks,1997, Neural networks
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Matrix analysis,2012, Cambridge university press
 Approximation capabilities of multilayer feedforward networks,1991, Neural networks
 Predictor combination at test time,2017, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Improving transfer learning accuracy by reusing stacked denoisingautoencoders,2014, In Systems
 Deep learning without poor local minima,2016, In Advances in Neural InformationProcessing Systems
 Object recognition from local scale-invariant features,1999, In Computer vision
 Combating negative transfer from predictivedistribution differences,2013, IEEE transactions on cybernetics
 Stacked generalization,1992, Neural networks
 Learning from multiple teacher networks,2017, InProceedings of the 23rd ACM SIGKDD International Conference on Knowledge Discovery andData Mining
 Ensemble methods: foundations and algorithms,2012, CRC press
 Ensembling neural networks: many could be better thanall,2002, Artificial intelligence
