title,year,conference
 Segnet: A deep convolutional encoder-decoder architecture for image segmentation,2015, arXiv preprint arXiv:1511
 Visualbackprop: efficient visualization of cnns,2016, arXiv preprintarXiv:1611
 End to end learningfor self-driving cars,2016, arXiv preprint arXiv:1604
 Deepdriving: Learning affordancefor direct perception in autonomous driving,2015, In Proceedings of the IEEE International Conferenceon Computer Vision
 Deep steering: Learning end-to-end driving model from spatial and tem-poral visual cues,2017, arXiv preprint arXiv:1708
 End-to-end driving via conditional imitation learning,2017, arXiv preprint arXiv:1710
 Carla: Anopen urban driving simulator,2017, arXiv preprint arXiv:1711
 Fast r-cnn,2015, In Proceedings of the IEEE international conference on computer vision
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 Qualitatively characterizing neural network optimization prob-lems,2014, CoRR
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on computer vision
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Efficient backprop,2012, InNeural networks: Tricks of the trade
 Sparse scene flow segmentation formoving object detection in urban environments,2011, In Intelligent Vehicles Symposium (IV)
 Fastscene understanding for autonomous driving,2017, arXiv preprint arXiv:1708
 A survey on transfer learning,2010, IEEE Transactions on knowledgeand data engineering
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Smoothgrad:removing noise by adding noise,2017, arXiv preprint arXiv:1706
 Striving forsimplicity: The all convolutional net,2014, arXiv preprint arXiv:1412
 Revisiting unreasonable ef-fectiveness of data in deep learning era,2017, In Computer Vision (ICCV)
 Axiomatic attribution for deep networks,2017, arXivpreprint arXiv:1703
 Multinet: Real-time joint semantic reasoning for autonomous driving,2016, arXiv preprintarXiv:1612
 Against direct perception,1980, Behavioral and Brain Sciences
