title,year,conference
 Learning activation functionsto improve deep neural networks,2014, ArXiv preprint arXiv:1412
 The problem of learning long-term dependenciesin recurrent networks,1993, In Neural Networks
 Combination of supervised and unsupervised learning fortraining the activation functions of neural networks,0167, Pattern Recogn
 Nonparametrically learning activation functions indeep neural nets,2016, 2016
 Regularization theory and neural networks architectures,1995, NeuralComputation
 Regularization networks and support vector machines,2000, Advancesin Computational Mathematics
 Long short-term memory,1997, Neural computation
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In International Conference on Machine Learning
 Deep learning,2015, Nature
 Learning real and boolean functions:When is deep better than shallow,2016, ArXiv preprint arXiv:1603
 Networks for approximation and learning,0018, Proceedings of the IEEE
 Kafnets: kernel-based non-parametric activation functions for neural networks,2017, arXiv preprint arXiv:1707
 A probabilistic framework for nonlinearities instochastic neural networks,2017, In Advances in Neural Information Processing Systems 30
 Neuroevolution: evolving heterogeneous artificialneural networks,2014, Evolutionary Intelligence
 Recurrent neural network regularization,2014, ArXivpreprint arXiv:1409
