title,year,conference
 Translating neuralese,2017, In Proceedings of the 55thAnnual Meeting ofthe Associationfor Computational Linguistics
 An actor-critic algorithm for sequence prediction,2016, arXivpreprint arXiv:1607
 Linguistic evolution through language acquisition,2002, Cambridge University Press
 Learning language through pictures,2015, arXivpreprint arXiv:1506
 Imagination improves multimodal translation,2017, arXiv preprintarXiv:1705
 VSE++: improving visual-semanticembeddings with hard negatives,2018, In British Machine Vision Conference
 Image pivoting for learningmultilingual multimodal representations,2017, arXiv preprint arXiv:1707
 Trainable greedy decoding for neural machinetranslation,2017, In Proceedings of the 2017 Conference on Empirical Methods in Natural LanguageProcessing
 Emergence of language with multi-agent games: Learning to com-municate with sequences of symbols,2017, In Advances in Neural Information Processing Systems 30:Annual Conference on Neural Information Processing Systems
 Deep residual learning for image recog-nition,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition
 Multimodal pivots for image captiontranslation,2016, arXiv preprint arXiv:1601
 Learning visually groundedsentence representations,2017, arXiv preprint arXiv:1707
 Adam: A method for stochastic optimization,2014, CoRR
 Spontaneous evolution of linguistic structure-an iterated learning model of the emer-gence of regularity and irregularity,2001, IEEE Transactions on Evolutionary Computation
 Natural language does not emerge’naturally’ in multi-agent dialog,2017, In Proceedings of the 2017 Conference on Empirical Methodsin Natural Language Processing
 Emergent translation in multi-agentcommunication,2018, In Proceedings of the International Conference on Learning Representations
 Deal or no deal? end-to-end learning for negotiation dialogues,2017, arXiv preprint arXiv:1706
 Adversariallearning for neural dialogue generation,2017, In Proceedings of the 2017 Conference on EmpiricalMethods in Natural Language Processing
 Emergence of grounded compositional language in multi-agentpopulations,2017, arXiv preprint arXiv:1705
 VENUS: two-phase machine translation system,1986, Future Generation Comp
 Task-oriented query reformulation with reinforcementlearning,2017, In Proceedings of the 2017 Conference on Empirical Methods in Natural LanguageProcessing
 The evolution of language,1999, Proceedings of the NationalAcademy of Sciences
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of the 40th Annual Meeting of the Associationfor Computational Linguistics
 A deep reinforced model for abstractivesummarization,2017, arXiv preprint arXiv:1705
 Sequence level train-ing with recurrent neural networks,2015, arXiv preprint arXiv:1511
 Neural machine translation of rare words withsubword units,2016, In Proceedings of the 54th Annual Meeting of the Association for ComputationalLinguistics
 The synthetic modeling of language origins,1997, Evolution of communication
 Towards neuralmachine translation with partially aligned corpora,2017, In Proceedings of the Eighth InternationalJoint Conference on Natural Language Processing
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
