title,year,conference
 Trajectory optimization for full-bodymovements with complex contacts,2013, IEEE transactions on visualization and computer graphics
 Natural gradient works efficiently in learning,1998, Neural computation
 Openai gym,2016, arXiv preprint arXiv:1606
 A survey on policy search algorithms for learning robot controllers in a handfulof trials,2018, arXiv preprint arXiv:1807
 Deep reinforcement learn-ing in a handful of trials using probabilistic dynamics models,2018, arXiv preprint arXiv:1805
 A tutorial on thecross-entropy method,2005, Annals of operations research
 Benchmarking deepreinforcement learning for continuous control,2016, In International Conference on Machine Learning
 Flexible Muscle-BasedLocomotion for Bipedal Creatures,2013, ACM Transactions on Graphics
 Tensorflow agents: Efficient batchedreinforcement learning in tensorflow,2017, arXiv preprint arXiv:1709
 OnlineMotion Synthesis Using Sequential Monte Carlo,2014, ACM Transactions on Graphics
 Online Control of Simulated HumanoidsUsing Particle Belief Propagation,2015, ACM Transactions on Graphics
 The cma evolution strategy: a comparing review,2006, In Towards a new evolutionarycomputation
 The cma evolution strategy: A tutorial,2016, arXiv preprint arXiv:1604
 Completely derandomized self-adaptation in evolutionstrategies,2001, Evolutionary computation
 Improving evolution strategies through active covariancematrix adaptation,2006, In Evolutionary Computation
 Unity: A general platform for intelligent agents,2018, arXiv preprint arXiv:1809
 A natural policy gradient,2002, In Advances in neural information processing systems
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Scaling up reinforcement learning for robot control,1993, In Proc
 Guided Learning of Control Graphs forPhysics-Based Characters,2016, ACM Transactions on Graphics
 Limited-memory matrix adaptationfor large scale black-box optimization,2017, arXiv preprint arXiv:1705
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Discovering and synthesizing humanoidclimbing movements,2017, ACM Transactions on Graphics (TOG)
 Deepmimic:Example-guided deep reinforcement learning of physics-based character skills,2018, arXiv preprintarXiv:1804
 Natural actor-critic,2008, Neurocomputing
 Continuous control monte carlo tree search informedby multiple experts,2018, IEEE transactions on visualization and computer graphics
 Prioritized experience replay,2015, arXivpreprint arXiv:1511
 Trust regionpolicy optimization,2015, In International Conference on Machine Learning
 High-dimensional continuous control using generalized advantage estimation,2015, arXiv preprintarXiv:1506
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Policy search in continuous action domains: an overview,2018, arXivpreprint arXiv:1803
 Deep neuroevolution: genetic algorithms are a competitive alternative for trainingdeep neural networks for reinforcement learning,2017, arXiv preprint arXiv:1712
 Synthesis and stabilization of complex behaviorsthrough online trajectory optimization,2012, In Intelligent Robots and Systems (IROS)
 Control-Limited Differential Dynamic Program-ming,2014, In IEEE International Conference on Robotics and Automation
 Reinforcement learning in continuous action spaces,2007, InApproximate Dynamic Programming and Reinforcement Learning
 Optimizing walking controllers for uncertaininputs and environments,2010, In ACM Transactions on Graphics (TOG)
 Sample efficient actor-critic with experience replay,2016, arXiv preprintarXiv:1611
 Natural evolution strategies,2008, InEvolutionary Computation
 Scalable trust-regionmethod for deep reinforcement learning using kronecker-factored approximation,2017, In Advances inneural information processing systems
