title,year,conference
 Memory retention-the synaptic stability versus plastic-ity dilemma,2005, Trends in neurosciences
 Selfless sequential learning,2018, arXiv preprintarXiv:1806
 Laplace propagation,2004, In Advances in neuralinformation processing systems
 Pathnet: Evolution channels gradient descent in superneural networks,2017, arXiv preprint arXiv:1701
 An empiri-cal investigation of catastrophic forgetting in gradient-based neural networks,2013, arXiv preprintarXiv:1312
 The organization of behavior,1949, Wiely and Sons
 Overcom-ing catastrophic forgetting in neural networks,2017, Proceedings of the national academy of sciences
 Learning without forgetting,2017, IEEE Transactions on Pattern Analysisand Machine Intelligence
 Gradient episodic memory for continual learning,2017, In Advances in NeuralInformation Processing Systems
 Progressive neural networks,2016, arXiv preprintarXiv:1606
 Lifelong robot learning,1995, In The biology and technology ofintelligent autonomous agents
 Lifelong learning with dynamicallyexpandable networks,2018, 2018
