title,year,conference
 Maximum-likelihood augmented discrete generative adversarial networks,2017, arXiv preprintarXiv:1702
 Multilingual knowledge graph em-beddings for cross-lingual knowledge alignment,2017, In Proceedings of the 26th International JointConference on Artificial Intelligence
 Co-training em-beddings of knowledge graphs and entity descriptions for cross-lingual entity alignment,2018, arXivpreprint arXiv:1806
 Semantic search,2003, In Proceedings of the 12thinternational conference on World Wide Web
 Generative adversarial imitation learning,2016, In Advances in NeuralInformation Processing Systems
 Style transfer from non-paralleltext by cross-alignment,2017, In Advances in Neural Information Processing Systems
 Cross-lingual knowledge linking acrosswiki knowledge bases,2012, In Proceedings of the 21st international conference on World Wide Web
 Boosting cross-lingual knowledge linking via conceptannotation,2013, In IJCAI
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, In Reinforcement Learning
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, arXiv preprint arXiv:1703
 Toward multimodal image-to-image translation,2017, In Advances in Neural InformationProcessing Systems
